,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location,Unnamed: 0
24497,12300599,JE151100,02/23/2021 11:00:00 AM,005XX E 75TH ST,0460,BATTERY,SIMPLE,DAY CARE CENTER,False,False,323,3,6.0,69,08B,1181039.0,1855400.0,2021,03/02/2021 03:50:05 PM,41.758463627,-87.61206927399998,"(41.758463627, -87.612069274)",
6046,12357782,JE220704,05/01/2021 12:00:00 AM,100XX W OHARE ST,0890,THEFT,FROM BUILDING,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,False,False,1651,16,41.0,76,06,1100658.0,1934241.0,2021,05/08/2021 04:51:07 PM,41.976290414,-87.905227221,"(41.976290414, -87.905227221)",58670.0
2002,12345666,JE205236,04/20/2021 08:50:00 PM,050XX S INDIANA AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,224,2,3.0,38,08B,1178450.0,1871751.0,2021,04/27/2021 04:51:22 PM,41.803391597,-87.62106129799999,"(41.803391597, -87.621061298)",52780.0
10035,12275011,JE119124,01/21/2021 02:54:00 PM,041XX W 25TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1013,10,22.0,30,08B,1149100.0,1887066.0,2021,01/28/2021 03:49:05 PM,41.846035085,-87.728307164,"(41.846035085, -87.728307164)",
45327,12332938,JE190452,04/05/2021 05:45:00 PM,064XX S LANGLEY AVE,0460,BATTERY,SIMPLE,PARK PROPERTY,False,False,312,3,20.0,42,08B,1182001.0,1862428.0,2021,04/12/2021 05:33:53 PM,41.777726971,-87.608326545,"(41.777726971, -87.608326545)",
7646,12271681,JE115273,01/16/2021 09:00:00 AM,080XX S MANISTEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,422,4,7.0,46,14,1195904.0,1852114.0,2021,01/23/2021 03:54:52 PM,41.749091682,-87.55769981700001,"(41.749091682, -87.557699817)",
26088,12304253,JE155748,02/26/2021 04:00:00 PM,015XX W 114TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2234,22,34.0,75,11,1168053.0,1828794.0,2021,03/05/2021 03:49:32 PM,41.685741645,-87.660424005,"(41.685741645, -87.660424005)",
6356,12355086,JE217502,05/02/2021 07:10:00 PM,025XX W CHICAGO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1211,12,26.0,24,04A,1159123.0,1905238.0,2021,05/09/2021 04:55:50 PM,41.895701171,-87.691024272,"(41.895701171, -87.691024272)",59132.0
1446,12343552,JE203336,04/18/2021 09:00:00 PM,061XX S KENWOOD AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,314,3,20.0,42,08B,1186129.0,1864575.0,2021,04/25/2021 04:52:22 PM,41.783522020999996,-87.59312567100002,"(41.783522021, -87.593125671)",51951.0
7721,12357930,JE220611,05/05/2021 12:00:00 PM,064XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,312,3,20.0,42,14,1180686.0,1862406.0,2021,05/12/2021 04:59:22 PM,41.777696923,-87.613147985,"(41.777696923, -87.613147985)",61123.0
48828,12338287,JE197101,04/12/2021 11:50:00 AM,052XX W QUINCY ST,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,STREET,False,False,1522,15,29.0,25,11,1141574.0,1898502.0,2021,04/19/2021 05:20:48 PM,41.877559186,-87.755645012,"(41.877559186, -87.755645012)",
37546,12319958,JE174482,03/20/2021 02:51:00 PM,071XX S STATE ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,323,3,6.0,69,08B,1177527.0,1857437.0,2021,03/27/2021 04:58:28 PM,41.764133465,-87.62487889200001,"(41.764133465, -87.624878892)",
7306,12357135,JE219879,05/04/2021 07:40:00 PM,0000X N KARLOV AVE,0460,BATTERY,SIMPLE,STREET,False,False,1115,11,28.0,26,08B,1149057.0,1899876.0,2021,05/11/2021 05:00:54 PM,41.881188099,-87.72813356399998,"(41.881188099, -87.728133564)",60525.0
5778,12353563,JE215529,04/30/2021 08:30:00 PM,007XX W WAYMAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1214,12,42.0,28,14,1171358.0,1902334.0,2021,05/07/2021 04:49:27 PM,41.887472275,-87.646173514,"(41.887472275, -87.646173514)",58286.0
7946,12358540,JE221591,05/06/2021 01:00:00 PM,026XX N SHEFFIELD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1935,19,43.0,7,06,1169169.0,1917750.0,2021,05/13/2021 05:03:37 PM,41.929822507,-87.653763616,"(41.929822507, -87.653763616)",61441.0
5423,12352697,JE214500,04/29/2021 12:00:00 AM,061XX N MILWAUKEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN,False,False,1611,16,39.0,10,14,1133575.0,1940625.0,2021,05/06/2021 04:50:35 PM,41.993293449,-87.784024731,"(41.993293449, -87.784024731)",57771.0
27866,12305108,JE156771,03/02/2021 11:15:00 AM,017XX W THOME AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,2433,24,40.0,77,08A,1163780.0,1941680.0,2021,03/09/2021 03:54:03 PM,41.995602971,-87.67288888700001,"(41.995602971, -87.672888887)",
21752,12294944,JE143700,02/17/2021 09:20:00 AM,001XX E ERIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,1834,18,42.0,8,11,1177129.0,1904806.0,2021,02/24/2021 03:49:12 PM,41.8941268,-87.624905932,"(41.8941268, -87.624905932)",
45205,12332801,JE190428,04/05/2021 03:50:00 PM,046XX W WEST END AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1113,11,28.0,25,04A,1145450.0,1900575.0,2021,04/12/2021 05:33:53 PM,41.883175273,-87.741360696,"(41.883175273, -87.741360696)",
46612,12334973,JE193090,04/07/2021 01:00:00 PM,071XX S WABASH AVE,0810,THEFT,OVER $500,RESIDENCE,False,True,323,3,6.0,69,06,1177961.0,1857640.0,2021,04/14/2021 05:57:55 PM,41.7646807,-87.623282046,"(41.7646807, -87.623282046)",
16568,12285509,JE131930,02/04/2021 04:20:00 AM,0000X W CHICAGO AVE,0820,THEFT,$500 AND UNDER,CHA HALLWAY / STAIRWELL / ELEVATOR,False,False,1832,18,2.0,8,06,1175959.0,1905721.0,2021,02/11/2021 03:47:49 PM,41.896664035,-87.62917534399998,"(41.896664035, -87.629175344)",
20138,12292189,JE140591,02/13/2021 11:00:00 AM,040XX W WRIGHTWOOD AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,2524,25,31.0,22,06,1149006.0,1916972.0,2021,02/20/2021 03:50:23 PM,41.928102231,-87.72787776,"(41.928102231, -87.72787776)",
35028,12319474,JE174089,03/04/2021 12:40:00 PM,005XX N LAKE SHORE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1834,18,42.0,8,14,1179987.0,1904086.0,2021,03/23/2021 05:00:56 PM,41.892085855,-87.6144317,"(41.892085855, -87.6144317)",
30851,12309757,JE162364,03/07/2021 09:00:00 PM,079XX S STATE ST,0820,THEFT,$500 AND UNDER,STREET,False,False,623,6,6.0,44,06,1177660.0,1852569.0,2021,03/14/2021 04:50:05 PM,41.750772110999996,-87.62453842299999,"(41.750772111, -87.624538423)",
6376,12355096,JE217399,05/02/2021 05:55:00 PM,039XX W WASHINGTON BLVD,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1122,11,28.0,26,08B,1150014.0,1900125.0,2021,05/09/2021 04:55:50 PM,41.88185281,-87.724613,"(41.88185281, -87.724613)",59161.0
35340,12317079,JE171162,03/16/2021 05:30:00 PM,015XX E 76TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,411,4,5.0,43,11,1187684.0,1854561.0,2021,03/23/2021 05:03:34 PM,41.756005871,-87.58774286,"(41.756005871, -87.58774286)",
20441,12292955,JE141567,02/14/2021 01:00:00 PM,007XX W LAKE ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1214,12,27.0,28,06,1171203.0,1901678.0,2021,02/21/2021 03:48:47 PM,41.885675573,-87.646761991,"(41.885675573, -87.646761991)",
40798,12325935,JE181873,03/27/2021 11:52:00 PM,079XX S WHIPPLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,835,8,18.0,70,08B,1157425.0,1851825.0,2021,04/03/2021 05:04:00 PM,41.749163967,-87.69870965,"(41.749163967, -87.69870965)",
29013,12307323,JE159285,03/04/2021 05:21:00 PM,009XX W ARGYLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2024,20,48.0,3,08B,1169089.0,1933605.0,2021,03/11/2021 03:47:23 PM,41.973330970999996,-87.65359549799999,"(41.973330971, -87.653595498)",
13560,12281130,JE126513,01/28/2021 01:24:00 PM,003XX N CLARK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,1831,18,42.0,8,11,1175472.0,1902839.0,2021,02/04/2021 03:52:02 PM,41.888766628,-87.63105063,"(41.888766628, -87.63105063)",
13764,12287256,JE134080,01/28/2021 01:00:00 AM,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,False,False,1654,16,41.0,76,11,1106955.0,1941060.0,2021,02/09/2021 03:44:55 PM,41.994913946,-87.881937669,"(41.994913946, -87.881937669)",
816,12342425,JE201920,04/16/2021 06:00:00 PM,026XX W 60TH ST,0460,BATTERY,SIMPLE,PARK PROPERTY,False,False,824,8,16.0,66,08B,1159985.0,1864778.0,2021,04/23/2021 04:51:47 PM,41.784656696999996,-87.688973161,"(41.784656697, -87.688973161)",51046.0
4216,12258768,JE100361,01/01/2021 02:00:00 AM,059XX W FULTON ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1512,15,29.0,25,06,1136554.0,1901395.0,2021,01/16/2021 03:49:23 PM,41.885589206,-87.774008188,"(41.885589206, -87.774008188)",
4721,12351139,JE212500,04/27/2021 10:19:00 PM,072XX S COLES AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,334,3,7.0,43,04A,1194354.0,1857791.0,2021,05/04/2021 04:49:08 PM,41.764708006,-87.563193271,"(41.764708006, -87.563193271)",56739.0
3214,12346923,JE207322,04/23/2021 01:05:00 AM,027XX W DEVON AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,2413,24,50.0,2,08B,1156691.0,1942344.0,2021,04/30/2021 04:49:54 PM,41.997572084,-87.69894781299999,"(41.997572084, -87.698947813)",54574.0
31257,12309735,JE162327,03/08/2021 12:22:00 AM,009XX N KEDVALE AVE,0460,BATTERY,SIMPLE,APARTMENT,True,False,1111,11,37.0,23,08B,1148546.0,1905947.0,2021,03/15/2021 04:48:08 PM,41.897857457,-87.72985316200001,"(41.897857457, -87.729853162)",
3203,12259088,JE100706,01/01/2021 01:30:00 PM,041XX S ARCHER AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,921,9,12.0,58,04B,1157526.0,1876957.0,2021,01/16/2021 03:49:23 PM,41.818127724,-87.69765870299999,"(41.818127724, -87.697658703)",
35259,12316387,JE170184,03/16/2021 06:00:00 AM,087XX S HALSTED ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2223,22,21.0,71,06,1172507.0,1846861.0,2021,03/23/2021 05:03:34 PM,41.735223542,-87.643589082,"(41.735223542, -87.643589082)",
18862,12290441,JE137983,02/10/2021 02:24:00 PM,038XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,213,2,3.0,35,08B,1176927.0,1879494.0,2021,02/19/2021 03:45:56 PM,41.82467357,-87.626413225,"(41.82467357, -87.626413225)",
3925,12350118,JE211188,04/25/2021 09:35:00 PM,082XX S COLES AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,424,4,7.0,46,04B,1198248.0,1851028.0,2021,05/02/2021 05:01:17 PM,41.746053316,-87.549146964,"(41.746053316, -87.549146964)",55612.0
36703,12318668,JE173026,03/19/2021 03:05:00 AM,065XX S BISHOP ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,True,True,725,7,16.0,67,04B,1167792.0,1861312.0,2021,04/28/2021 04:51:49 PM,41.774981448000005,-87.660448863,"(41.774981448, -87.660448863)",
30374,12308286,JE160574,03/06/2021 02:45:00 AM,070XX S WOODLAWN AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,321,3,5.0,69,08A,1185620.0,1858557.0,2021,03/13/2021 03:51:08 PM,41.767020109,-87.59518119799999,"(41.767020109, -87.595181198)",
18317,12291423,JE139527,02/08/2021 07:50:00 PM,001XX E HURON ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,False,1834,18,42.0,8,11,1177058.0,1905098.0,2021,02/19/2021 03:45:56 PM,41.894929671,-87.62515783799999,"(41.894929671, -87.625157838)",
13123,12279593,JE124539,01/27/2021 08:38:00 AM,071XX S CORNELL AVE,0560,ASSAULT,SIMPLE,APARTMENT,True,True,324,3,7.0,43,08A,1188472.0,1857872.0,2021,02/19/2021 03:45:56 PM,41.765072771,-87.58474946700001,"(41.765072771, -87.584749467)",
13385,12280895,JE126181,01/28/2021 11:43:00 PM,089XX S ASHLAND AVE,0460,BATTERY,SIMPLE,GAS STATION,False,False,2221,22,21.0,73,08B,1167241.0,1845307.0,2021,02/04/2021 03:52:02 PM,41.731073326,-87.66292593799999,"(41.731073326, -87.662925938)",
24906,12300545,JE151241,02/24/2021 06:08:00 PM,032XX N CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,1634,16,31.0,15,14,1143809.0,1920927.0,2021,03/03/2021 03:47:36 PM,41.939054243,-87.746875622,"(41.939054243, -87.746875622)",
22506,12296414,JE146277,02/19/2021 05:30:00 PM,046XX W NORTH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,2533,25,37.0,25,06,1145011.0,1910225.0,2021,02/26/2021 03:47:53 PM,41.909664252,-87.742728815,"(41.909664252, -87.742728815)",
19261,12289782,JE137486,02/09/2021 11:55:00 PM,030XX W 64TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,823,8,17.0,66,08B,1157052.0,1862038.0,2021,02/19/2021 03:45:56 PM,41.777197552,-87.699800846,"(41.777197552, -87.699800846)",
20683,12289946,JE137580,02/10/2021 07:07:00 AM,001XX E ERIE ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,True,False,1834,18,42.0,8,14,1177229.0,1904808.0,2021,02/22/2021 03:47:02 PM,41.894130022,-87.624538608,"(41.894130022, -87.624538608)",
34349,12314842,JE168494,03/14/2021 05:01:00 AM,050XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESTAURANT,False,False,1533,15,28.0,25,14,1142843.0,1899555.0,2021,03/21/2021 04:49:58 PM,41.880425216,-87.75095928399998,"(41.880425216, -87.750959284)",
45835,12334558,JE191639,04/06/2021 08:00:00 PM,004XX N ARMOUR ST,0810,THEFT,OVER $500,STREET,False,False,1215,12,27.0,24,06,1166102.0,1902893.0,2021,04/13/2021 05:27:07 PM,41.889120088,-87.665459072,"(41.889120088, -87.665459072)",
35551,12316693,JE170816,03/16/2021 12:00:00 PM,008XX N MICHIGAN AVE,0810,THEFT,OVER $500,SMALL RETAIL STORE,False,False,1833,18,2.0,8,06,1177338.0,1906181.0,2021,03/23/2021 05:03:34 PM,41.897895128,-87.624096605,"(41.897895128, -87.624096605)",
41459,12326144,JE182094,03/28/2021 08:00:00 AM,050XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1533,15,28.0,25,08B,1142901.0,1898202.0,2021,04/04/2021 05:01:16 PM,41.876711335,-87.75078003200001,"(41.876711335, -87.750780032)",
38987,12323288,JE178114,03/23/2021 05:00:00 PM,043XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,924,9,15.0,61,08B,1164742.0,1875917.0,2021,03/30/2021 04:51:43 PM,41.815124308,-87.67121739,"(41.815124308, -87.67121739)",
39148,12323337,JE178817,03/24/2021 08:30:00 PM,018XX S HAMLIN AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1014,10,24.0,29,08A,1151347.0,1890681.0,2021,03/31/2021 04:59:47 PM,41.855911352,-87.719966,"(41.855911352, -87.719966)",
21414,12295288,JE143939,02/17/2021 02:10:00 PM,014XX E 47TH DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SMALL RETAIL STORE,False,True,222,2,4.0,39,08B,1186316.0,1874114.0,2021,02/24/2021 03:49:12 PM,41.809693341,-87.592138525,"(41.809693341, -87.592138525)",
4353,12266003,JE108576,01/10/2021 06:10:00 AM,0000X S LAVERGNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1533,15,28.0,25,08B,1143268.0,1899444.0,2021,01/17/2021 03:49:56 PM,41.880112694,-87.74940148,"(41.880112694, -87.74940148)",
46329,12333908,JE191858,04/07/2021 01:00:00 AM,022XX E 100TH ST,0560,ASSAULT,SIMPLE,STREET,False,False,431,4,7.0,51,08A,1192586.0,1839095.0,2021,04/14/2021 05:57:55 PM,41.713447767,-87.570280938,"(41.713447767, -87.570280938)",
39729,12324127,JE179648,03/25/2021 05:03:00 PM,001XX S STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,112,1,42.0,32,06,1176401.0,1899793.0,2021,04/01/2021 05:04:48 PM,41.880387322,-87.627731005,"(41.880387322, -87.627731005)",
3113,12262783,JE102782,01/04/2021 10:17:00 AM,089XX S BRANDON AVE,0810,THEFT,OVER $500,APARTMENT,False,True,424,4,10.0,46,06,1198876.0,1846360.0,2021,01/16/2021 03:49:23 PM,41.733228249,-87.54700218,"(41.733228249, -87.54700218)",
11114,12277254,JE121804,01/23/2021 12:00:00 AM,020XX N LINCOLN PARK WEST,0820,THEFT,$500 AND UNDER,STREET,False,False,1814,18,43.0,7,06,1173928.0,1913970.0,2021,01/30/2021 03:51:02 PM,41.919345195,-87.636388619,"(41.919345195, -87.636388619)",
38963,12322461,JE177719,03/23/2021 06:17:00 PM,007XX W 72ND ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - PORCH / HALLWAY,False,False,732,7,6.0,68,04B,1172774.0,1857137.0,2021,03/30/2021 04:51:43 PM,41.763416332,-87.642308551,"(41.763416332, -87.642308551)",
7771,12357483,JE220173,05/05/2021 09:30:00 AM,050XX W OAKDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,2521,25,31.0,19,14,1142249.0,1919145.0,2021,05/12/2021 04:59:22 PM,41.934193404,-87.752653465,"(41.934193404, -87.752653465)",61192.0
36892,12319111,JE173705,03/19/2021 03:00:00 PM,076XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,624,6,8.0,69,08B,1183553.0,1854644.0,2021,04/06/2021 05:00:41 PM,41.756330876999996,-87.60287929299999,"(41.756330877, -87.602879293)",
45813,12333778,JE191650,04/06/2021 08:00:00 PM,031XX W FILLMORE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1134,11,24.0,29,14,1155429.0,1895201.0,2021,04/13/2021 05:27:07 PM,41.86823373,-87.704861506,"(41.86823373, -87.704861506)",
28695,12306636,JE158636,03/03/2021 08:30:00 PM,025XX N FAIRFIELD AVE,0810,THEFT,OVER $500,STREET,False,False,1431,14,35.0,22,06,1157609.0,1916684.0,2021,03/10/2021 03:48:52 PM,41.927140889,-87.696272625,"(41.927140889, -87.696272625)",
16310,12285613,JE131954,02/04/2021 06:00:00 AM,038XX W 80TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY,True,True,834,8,18.0,70,04A,1152096.0,1851263.0,2021,02/11/2021 03:47:49 PM,41.747727943,-87.718252125,"(41.747727943, -87.718252125)",
12102,12278924,JE123197,01/25/2021 06:15:00 PM,023XX E 70TH ST,0810,THEFT,OVER $500,APARTMENT,False,True,331,3,5.0,43,06,1192715.0,1858996.0,2021,02/01/2021 03:48:35 PM,41.76805473,-87.5691613,"(41.76805473, -87.5691613)",
15240,12282999,JE128777,02/01/2021 01:45:00 AM,0000X N STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,112,1,42.0,32,08B,1176363.0,1900543.0,2021,02/08/2021 03:48:15 PM,41.882446221,-87.62784789700001,"(41.882446221, -87.627847897)",
22336,12295989,JE145483,02/19/2021 04:28:00 AM,007XX N MENARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1511,15,29.0,25,08B,1137593.0,1904534.0,2021,02/26/2021 03:47:53 PM,41.894184379,-87.770117054,"(41.894184379, -87.770117054)",
14725,12282185,JE127850,01/30/2021 02:30:00 PM,024XX S AVERS AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1013,10,22.0,30,08A,1151097.0,1887476.0,2021,02/06/2021 03:52:06 PM,41.847121336,-87.720967523,"(41.847121336, -87.720967523)",
28346,12307460,JE154959,02/27/2021 08:00:00 PM,009XX W 84TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,613,6,21.0,71,14,1171684.0,1849138.0,2021,03/09/2021 03:52:09 PM,41.74149,-87.64653764399998,"(41.74149, -87.646537644)",
3584,12348071,JE208632,04/24/2021 10:00:00 AM,052XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,934,9,16.0,61,14,1166562.0,1869995.0,2021,05/01/2021 04:48:16 PM,41.798834991999996,-87.664710343,"(41.798834992, -87.664710343)",55119.0
45275,12332877,JE190350,04/05/2021 03:40:00 PM,076XX S VERNON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,624,6,6.0,69,06,1180567.0,1854479.0,2021,04/12/2021 05:33:53 PM,41.75594715,-87.61382733100002,"(41.75594715, -87.613827331)",
18908,12289773,JE137437,02/08/2021 05:00:00 PM,049XX W SUNNYSIDE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,1623,16,45.0,15,04B,1142433.0,1929461.0,2021,02/19/2021 03:45:56 PM,41.96249803,-87.751719998,"(41.96249803, -87.751719998)",
36980,12318862,JE173219,03/19/2021 11:00:00 AM,052XX S LAKE PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,234,2,4.0,41,14,1187633.0,1870769.0,2021,03/26/2021 05:00:56 PM,41.800483161,-87.58741453100002,"(41.800483161, -87.587414531)",
35980,12317317,JE171397,03/17/2021 02:00:00 AM,006XX N SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1121,11,27.0,23,08B,1154261.0,1904122.0,2021,03/24/2021 05:06:10 PM,41.892737253,-87.708911204,"(41.892737253, -87.708911204)",
5867,12357780,JE208285,04/23/2021 09:19:00 PM,008XX E 90TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,633,6,8.0,44,08B,1183347.0,1845480.0,2021,05/07/2021 04:47:30 PM,41.731188666,-87.603918908,"(41.731188666, -87.603918908)",58413.0
22065,12295700,JE145267,02/18/2021 07:30:00 PM,084XX S BURLEY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,424,4,10.0,46,04A,1199279.0,1849567.0,2021,02/25/2021 03:51:59 PM,41.742018382,-87.545418271,"(41.742018382, -87.545418271)",
2052,12347949,JE208607,03/13/2021 12:00:00 AM,006XX E 42ND ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,214,2,4.0,38,11,1181150.0,1877291.0,2021,04/27/2021 04:48:52 PM,41.818531978,-87.61098841799999,"(41.818531978, -87.610988418)",52849.0
17457,12289200,JE136671,02/07/2021 08:00:00 PM,010XX N MASON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1511,15,29.0,25,14,1136509.0,1906287.0,2021,02/14/2021 03:47:33 PM,41.89901429,-87.774056344,"(41.89901429, -87.774056344)",
37864,12320372,JE175270,03/21/2021 01:45:00 PM,089XX S BURLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,424,4,10.0,46,08B,1199225.0,1846255.0,2021,03/28/2021 04:57:44 PM,41.732931365,-87.545727176,"(41.732931365, -87.545727176)",
856,12265365,JE107962,01/05/2021 12:00:00 AM,062XX S MORGAN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,712,7,16.0,68,11,1170715.0,1863420.0,2021,01/16/2021 03:49:23 PM,41.780702792,-87.649672129,"(41.780702792, -87.649672129)",
46283,12334956,JE192137,04/07/2021 10:17:00 AM,054XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,VEHICLE NON-COMMERCIAL,False,False,225,2,3.0,37,08B,1175896.0,1868638.0,2021,04/14/2021 05:57:55 PM,41.794906918,-87.63052132799999,"(41.794906918, -87.630521328)",
5885,12270957,JE114478,01/13/2021 03:00:00 AM,015XX W VAN BUREN ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1231,12,28.0,28,06,1166329.0,1898255.0,2021,01/20/2021 03:53:42 PM,41.876388206,-87.664758134,"(41.876388206, -87.664758134)",
34301,12314837,JE168483,03/14/2021 04:00:00 AM,052XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,STREET,False,False,225,2,3.0,40,08B,1178048.0,1870218.0,2021,03/21/2021 04:49:58 PM,41.799194035999996,-87.622582104,"(41.799194036, -87.622582104)",
43993,12330339,JE187326,04/02/2021 01:00:00 AM,065XX S WOLCOTT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,726,7,15.0,67,14,1164809.0,1861345.0,2021,04/09/2021 05:06:35 PM,41.775135532,-87.67138321799999,"(41.775135532, -87.671383218)",
17609,12289216,JE136727,02/07/2021 01:00:00 PM,086XX S STATE ST,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,632,6,6.0,44,08A,1177802.0,1847510.0,2021,02/14/2021 03:47:33 PM,41.736886394,-87.624170849,"(41.736886394, -87.624170849)",
17586,12288216,JE135301,02/07/2021 04:28:00 PM,060XX S STONY ISLAND AVE,041A,BATTERY,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,False,False,314,3,5.0,42,04B,1187913.0,1865121.0,2021,02/14/2021 03:47:33 PM,41.784977958,-87.58656762,"(41.784977958, -87.58656762)",
