,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
43032,12329958,JE186771,04/01/2021 07:00:00 PM,067XX S JEFFERY BLVD,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,332,3,5.0,43,04B,1190704.0,1860712.0,2021,04/08/2021 05:05:01 PM,41.772812361,-87.57647706700001,"(41.772812361, -87.576477067)"
17029,12286752,JE133499,02/05/2021 09:00:00 AM,076XX S COLFAX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,421,4,7.0,43,08B,1194850.0,1854785.0,2021,02/12/2021 03:49:04 PM,41.756447121,-87.561474191,"(41.756447121, -87.561474191)"
18077,12289680,JE137362,02/09/2021 08:04:00 PM,005XX S DENVIR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1135,11,28.0,28,08B,1159546.0,1897549.0,2021,02/16/2021 03:52:33 PM,41.874593164000004,-87.689682499,"(41.874593164, -87.689682499)"
18644,12291821,JE140187,02/11/2021 09:30:00 PM,006XX N DEARBORN ST,0810,THEFT,OVER $500,RESTAURANT,False,False,1832,18,42.0,8,06,1175825.0,1904582.0,2021,02/19/2021 03:45:56 PM,41.893541578000004,-87.629701805,"(41.893541578, -87.629701805)"
40205,12326125,JE182109,03/26/2021 09:00:00 PM,036XX N CENTRAL AVE,0890,THEFT,FROM BUILDING,RESTAURANT,False,False,1633,16,36.0,15,06,1138368.0,1923856.0,2021,04/02/2021 05:04:22 PM,41.947192116,-87.76680186200001,"(41.947192116, -87.766801862)"
7798,12271745,JE115437,01/17/2021 12:30:00 PM,003XX W SWANN ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,False,True,925,9,3.0,37,04B,1174904.0,1874071.0,2021,01/24/2021 03:47:22 PM,41.809837801,-87.63399687200001,"(41.809837801, -87.633996872)"
20927,12293521,JE142317,02/15/2021 01:20:00 PM,063XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,823,8,17.0,66,06,1156143.0,1862448.0,2021,02/22/2021 03:49:17 PM,41.778340981,-87.703122242,"(41.778340981, -87.703122242)"
47958,12337098,JE195797,04/10/2021 08:00:00 PM,071XX S STATE ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",VEHICLE NON-COMMERCIAL,False,True,323,3,6.0,69,04B,1177519.0,1857812.0,2021,04/17/2021 05:31:27 PM,41.765162688000004,-87.624896894,"(41.765162688, -87.624896894)"
20459,12292846,JE141333,02/14/2021 08:50:00 AM,074XX S COLES AVE,0810,THEFT,OVER $500,APARTMENT,False,True,334,3,7.0,43,06,1195346.0,1856413.0,2021,02/21/2021 03:48:47 PM,41.760902246,-87.559602826,"(41.760902246, -87.559602826)"
37030,12318731,JE173125,03/19/2021 07:30:00 AM,070XX S JEFFERY BLVD,0870,THEFT,POCKET-PICKING,CTA BUS STOP,False,False,331,3,5.0,43,06,1190767.0,1858532.0,2021,03/26/2021 05:00:56 PM,41.766828748,-87.57631646600002,"(41.766828748, -87.576316466)"
238,12260994,JE102832,01/04/2021 11:16:00 AM,075XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,623,6,6.0,69,08B,1178903.0,1855001.0,2021,01/16/2021 03:49:23 PM,41.757417604000004,-87.619909605,"(41.757417604, -87.619909605)"
47919,12337060,JE195613,04/10/2021 12:00:00 AM,032XX W POLK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1134,11,24.0,27,14,1154838.0,1896187.0,2021,04/17/2021 05:31:27 PM,41.870951272,-87.707004785,"(41.870951272, -87.707004785)"
12331,12279156,JE124043,01/26/2021 06:00:00 PM,011XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT,False,True,1231,12,28.0,28,14,1166546.0,1895280.0,2021,02/02/2021 03:48:32 PM,41.868219921,-87.664046556,"(41.868219921, -87.664046556)"
5282,12268288,JE110606,01/12/2021 07:00:00 AM,009XX N SACRAMENTO BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,1211,12,26.0,23,08B,1156003.0,1906327.0,2021,01/19/2021 03:53:51 PM,41.898753009,-87.70245395399998,"(41.898753009, -87.702453954)"
32667,12315859,JE156258,02/07/2021 12:00:00 PM,068XX N MENDOTA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1621,16,41.0,12,11,1134869.0,1945399.0,2021,03/17/2021 04:48:17 PM,42.006370811,-87.779151165,"(42.006370811, -87.779151165)"
4385,12266185,JE109058,01/10/2021 02:30:00 AM,003XX E 55TH PL,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,231,2,20.0,40,08A,1179441.0,1868297.0,2021,01/17/2021 03:49:56 PM,41.793890917,-87.617532341,"(41.793890917, -87.617532341)"
25503,12301852,JE152815,02/25/2021 03:30:00 PM,114XX S HALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,19.0,75,11,1164973.0,1828734.0,2021,03/04/2021 03:52:04 PM,41.68564246,-87.67170095200001,"(41.68564246, -87.671700952)"
25575,12300804,JE151564,02/25/2021 04:15:00 AM,060XX S WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,825,8,16.0,66,08B,1159410.0,1864541.0,2021,03/04/2021 03:52:04 PM,41.784018141,-87.691087853,"(41.784018141, -87.691087853)"
21450,12294643,JE143762,02/17/2021 12:00:00 PM,039XX N MERRIMAC AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1633,16,38.0,17,08B,1133930.0,1925531.0,2021,02/24/2021 03:49:12 PM,41.95186783,-87.78307550299999,"(41.95186783, -87.783075503)"
32878,12313230,JE166398,03/11/2021 10:14:00 PM,060XX S MENARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,812,8,13.0,64,08B,1138764.0,1863972.0,2021,03/18/2021 04:52:21 PM,41.782854947,-87.766798866,"(41.782854947, -87.766798866)"
23344,12298192,JE148389,02/21/2021 12:00:00 AM,060XX N CALIFORNIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2413,24,40.0,2,11,1156581.0,1939950.0,2021,02/28/2021 03:48:02 PM,41.991005081,-87.69941765600002,"(41.991005081, -87.699417656)"
17766,12288655,JE136003,02/08/2021 02:15:00 PM,040XX W MADISON ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,False,False,1115,11,28.0,26,11,1149562.0,1899708.0,2021,02/15/2021 03:50:56 PM,41.880717301,-87.72628358,"(41.880717301, -87.72628358)"
12389,12279583,JE123734,01/26/2021 01:00:00 PM,035XX W 62ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,823,8,23.0,66,08B,1153667.0,1863275.0,2021,02/02/2021 03:48:32 PM,41.78065983,-87.712177579,"(41.78065983, -87.712177579)"
48473,12337507,JE196171,04/11/2021 12:01:00 AM,035XX W 115TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2211,22,19.0,74,14,1154894.0,1828111.0,2021,04/18/2021 05:28:06 PM,41.684139323000004,-87.70861484,"(41.684139323, -87.70861484)"
5351,12267663,JE110632,01/12/2021 01:00:00 PM,061XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,713,7,16.0,67,08B,1167390.0,1863996.0,2021,01/19/2021 03:53:51 PM,41.782355303,-87.66184571,"(41.782355303, -87.66184571)"
7982,12272031,JE115691,01/17/2021 05:30:00 PM,036XX N BERNARD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1732,17,35.0,16,08B,1152740.0,1924071.0,2021,01/24/2021 03:47:22 PM,41.947509265,-87.71396812100002,"(41.947509265, -87.713968121)"
23419,12299142,JE149528,02/21/2021 03:00:00 PM,129XX S EMERALD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,523,5,34.0,53,11,1173687.0,1819165.0,2021,02/28/2021 03:48:02 PM,41.659195477,-87.64008274700001,"(41.659195477, -87.640082747)"
44836,12333434,JE191297,04/04/2021 07:39:00 PM,047XX N MALDEN ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,1913,19,46.0,3,04A,1166621.0,1931521.0,2021,04/11/2021 05:07:26 PM,41.967665781,-87.662730846,"(41.967665781, -87.662730846)"
23813,12299559,JE150068,02/22/2021 07:00:00 PM,047XX N MONTICELLO AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,True,1723,17,35.0,14,04A,1151198.0,1931287.0,2021,03/01/2021 03:46:28 PM,41.967340918000005,-87.71944614899998,"(41.967340918, -87.719446149)"
27721,12304482,JE156051,03/01/2021 01:00:00 PM,008XX E 88TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,632,6,8.0,44,11,1183426.0,1846479.0,2021,03/08/2021 03:55:51 PM,41.733928198,-87.603598477,"(41.733928198, -87.603598477)"
4034,12260457,JE102307,01/01/2021 09:00:00 AM,062XX N CALIFORNIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2413,24,50.0,2,14,1156538.0,1941283.0,2021,01/16/2021 03:49:23 PM,41.994663764,-87.69953953299999,"(41.994663764, -87.699539533)"
38211,12322560,JE176780,03/22/2021 09:05:00 PM,026XX N KEDZIE AVE,0460,BATTERY,SIMPLE,STREET,False,True,1412,14,35.0,22,08B,1154545.0,1917319.0,2021,03/29/2021 04:53:03 PM,41.928945295,-87.707514546,"(41.928945295, -87.707514546)"
19029,12289901,JE137591,02/09/2021 08:00:00 AM,033XX W LAWRENCE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA TRAIN,False,False,1713,17,33.0,14,14,1153007.0,1931688.0,2021,02/19/2021 03:45:56 PM,41.968405527,-87.712783941,"(41.968405527, -87.712783941)"
32573,12312005,JE165027,03/10/2021 03:15:00 PM,047XX S KILBOURN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,815,8,14.0,57,14,1147157.0,1872874.0,2021,03/17/2021 04:51:25 PM,41.807127566,-87.735800161,"(41.807127566, -87.735800161)"
26708,12303418,JE154545,02/27/2021 10:20:00 PM,042XX W MONROE ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,1115,11,28.0,26,08A,1148129.0,1899324.0,2021,03/06/2021 03:50:24 PM,41.879691255,-87.731555371,"(41.879691255, -87.731555371)"
43220,12333704,JE191238,04/01/2021 09:33:00 PM,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1924,19,44.0,6,06,1169868.0,1921628.0,2021,04/08/2021 05:05:01 PM,41.94044868,-87.651081589,"(41.94044868, -87.651081589)"
17372,12287617,JE134536,02/06/2021 05:11:00 PM,006XX N AUSTIN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1511,15,29.0,25,08B,1136255.0,1903834.0,2021,02/13/2021 03:48:24 PM,41.892287485,-87.77504792,"(41.892287485, -87.77504792)"
21773,12294828,JE144150,02/17/2021 04:00:00 PM,032XX N ASHLAND AVE,0820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,1922,19,47.0,6,06,1165075.0,1921756.0,2021,02/24/2021 03:49:12 PM,41.940903244,-87.668693783,"(41.940903244, -87.668693783)"
25126,12300731,JE151470,02/24/2021 11:30:00 PM,075XX S COLFAX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,421,4,7.0,43,08B,1194835.0,1855456.0,2021,03/04/2021 03:49:38 PM,41.758288764,-87.5615071,"(41.758288764, -87.5615071)"
49230,12341950,JE200862,03/12/2021 09:55:00 AM,009XX E 132ND PL,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),False,False,533,5,9.0,54,06,1185376.0,1817834.0,2021,04/20/2021 04:47:09 PM,41.655277072,-87.597351372,"(41.655277072, -87.597351372)"
1105,12268686,JE101275,01/01/2021 10:00:00 AM,068XX S THROOP ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,724,7,17.0,67,11,1168837.0,1859452.0,2021,01/16/2021 03:49:23 PM,41.769854873,-87.65667168600002,"(41.769854873, -87.656671686)"
26313,12303116,JE154339,02/27/2021 05:38:00 PM,033XX W LEXINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1134,11,24.0,27,08B,1154178.0,1896504.0,2021,03/06/2021 03:50:24 PM,41.871834343,-87.709419434,"(41.871834343, -87.709419434)"
7269,12271522,JE114613,01/16/2021 02:30:00 PM,021XX N KEELER AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,2522,25,35.0,20,04A,1148031.0,1913960.0,2021,01/23/2021 03:54:52 PM,41.919855859,-87.731538235,"(41.919855859, -87.731538235)"
34407,12314968,JE168514,03/14/2021 12:00:00 AM,078XX S LAFLIN ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,612,6,17.0,71,04B,1167475.0,1852767.0,2021,03/21/2021 04:49:58 PM,41.751539633,-87.661855469,"(41.751539633, -87.661855469)"
11496,12277762,JE122334,01/24/2021 08:37:00 PM,0000X W ONTARIO ST,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",STREET,True,False,1832,18,42.0,8,08A,1175663.0,1904471.0,2021,01/31/2021 03:48:03 PM,41.893240632,-87.63030010799999,"(41.893240632, -87.630300108)"
29746,12307902,JE160141,03/05/2021 04:21:00 PM,004XX N ORLEANS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1831,18,42.0,8,11,1173860.0,1903033.0,2021,03/12/2021 03:54:10 PM,41.889335026,-87.63696466200001,"(41.889335026, -87.636964662)"
38703,12322937,JE178276,03/23/2021 08:00:00 PM,079XX S ABERDEEN ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,612,6,17.0,71,06,1170364.0,1852067.0,2021,03/30/2021 04:51:43 PM,41.74955638,-87.651288994,"(41.74955638, -87.651288994)"
20605,12292907,JE141456,02/14/2021 10:54:00 AM,003XX W 94TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,634,6,21.0,49,08B,1175855.0,1842649.0,2021,02/21/2021 03:48:47 PM,41.723590975,-87.631449241,"(41.723590975, -87.631449241)"
43172,12333271,JE191001,03/26/2021 12:00:00 AM,058XX S MICHIGAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,232,2,20.0,40,11,1178155.0,1866331.0,2021,04/08/2021 05:01:32 PM,41.788525309,-87.62230760899998,"(41.788525309, -87.622307609)"
3956,12263018,JE105333,01/06/2021 05:00:00 PM,100XX S MICHIGAN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GAS STATION,True,False,511,5,9.0,49,04A,1178989.0,1838582.0,2021,01/16/2021 03:49:23 PM,41.712359904,-87.62009309,"(41.712359904, -87.62009309)"
15514,12285246,JE131689,02/02/2021 02:00:00 PM,033XX W PALMER ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,1413,14,26.0,22,08A,1153635.0,1914422.0,2021,02/09/2021 03:47:29 PM,41.921013865999996,-87.71093579299999,"(41.921013866, -87.710935793)"
48,12284170,JE130148,02/02/2021 11:30:00 AM,044XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1113,11,28.0,26,08B,1146871.0,1900128.0,2021,02/09/2021 03:47:29 PM,41.881921637,-87.736154071,"(41.881921637, -87.736154071)"
14497,12285471,JE131884,01/29/2021 07:00:00 AM,019XX S TROY ST,0810,THEFT,OVER $500,RESIDENCE,False,True,1022,10,24.0,29,06,1155664.0,1890338.0,2021,02/06/2021 03:49:12 PM,41.854884404,-87.704129611,"(41.854884404, -87.704129611)"
4888,12267279,JE110114,01/11/2021 05:35:00 PM,007XX E 82ND ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,True,False,631,6,8.0,44,11,1182794.0,1850795.0,2021,01/18/2021 04:01:40 PM,41.745786464,-87.60578012399998,"(41.745786464, -87.605780124)"
38439,12320878,JE175855,03/22/2021 06:11:00 AM,079XX S MARYLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION,False,False,624,6,8.0,44,14,1183277.0,1852642.0,2021,03/29/2021 04:53:03 PM,41.750843608000004,-87.60395296600002,"(41.750843608, -87.603952966)"
33281,12314053,JE167421,03/12/2021 10:55:00 PM,010XX W 14TH PL,0560,ASSAULT,SIMPLE,CHA PARKING LOT / GROUNDS,False,False,1232,12,11.0,28,08A,1169690.0,1893230.0,2021,03/19/2021 04:51:13 PM,41.862526714,-87.652564044,"(41.862526714, -87.652564044)"
6974,12271133,JE114732,01/15/2021 01:30:00 PM,043XX W 59TH ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,813,8,13.0,62,08B,1148628.0,1865134.0,2021,01/22/2021 03:48:10 PM,41.785859625,-87.73060395,"(41.785859625, -87.73060395)"
782,12266026,JE108752,01/08/2021 09:00:00 PM,070XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,735,7,17.0,67,14,1164573.0,1857932.0,2021,01/16/2021 03:49:23 PM,41.765774779000004,-87.672344521,"(41.765774779, -87.672344521)"
18892,12290570,JE138385,02/10/2021 10:30:00 PM,057XX N KEYSTONE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1711,17,39.0,13,08B,1148367.0,1937505.0,2021,02/19/2021 03:45:56 PM,41.984458718,-87.729694395,"(41.984458718, -87.729694395)"
22599,12296554,JE146368,02/19/2021 07:15:00 PM,003XX E MARQUETTE RD,1320,CRIMINAL DAMAGE,TO VEHICLE,CTA BUS,False,False,312,3,20.0,69,14,1179961.0,1860675.0,2021,02/26/2021 03:47:53 PM,41.772963516,-87.615858765,"(41.772963516, -87.615858765)"
3767,12262312,JE104167,01/05/2021 03:36:00 PM,076XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,621,6,17.0,71,08B,1171962.0,1854130.0,2021,01/16/2021 03:49:23 PM,41.755182608,-87.645372826,"(41.755182608, -87.645372826)"
39281,12323684,JE179079,03/24/2021 09:00:00 AM,043XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,APARTMENT,False,False,221,2,3.0,38,06,1179580.0,1876374.0,2021,03/31/2021 04:59:47 PM,41.816051729,-87.616775716,"(41.816051729, -87.616775716)"
5957,12270326,JE113597,01/12/2021 08:00:00 PM,0000X E 126TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,532,5,9.0,53,06,1178816.0,1821127.0,2021,01/20/2021 03:51:20 PM,41.66446478,-87.62125507299999,"(41.66446478, -87.621255073)"
31854,12311257,JE163976,03/09/2021 09:00:00 AM,024XX W THOMAS ST,0460,BATTERY,SIMPLE,STREET,False,False,1212,12,1.0,24,08B,1159864.0,1907243.0,2021,03/16/2021 04:52:52 PM,41.901187801999995,-87.688247373,"(41.901187802, -87.688247373)"
42540,12278568,JE123252,01/25/2021 07:16:00 PM,066XX S KOMENSKY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,True,False,833,8,13.0,65,08A,1150515.0,1860177.0,2021,04/08/2021 05:01:32 PM,41.772220323,-87.723814035,"(41.772220323, -87.723814035)"
21784,12298544,JE148875,01/20/2021 12:00:00 PM,017XX N LOCKWOOD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,2532,25,37.0,25,11,1140798.0,1910961.0,2021,02/24/2021 03:46:17 PM,41.911762479000004,-87.75818766100002,"(41.911762479, -87.758187661)"
34213,12315734,JE169538,03/14/2021 10:00:00 PM,080XX S FRANCISCO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,835,8,18.0,70,14,1158444.0,1851127.0,2021,03/21/2021 04:49:58 PM,41.747227859,-87.694994581,"(41.747227859, -87.694994581)"
40411,12324789,JE180430,03/26/2021 02:30:00 PM,005XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE,False,False,1834,18,42.0,8,06,1177342.0,1903838.0,2021,04/02/2021 05:04:22 PM,41.891465732,-87.624153044,"(41.891465732, -87.624153044)"
45340,12332267,JE189737,04/05/2021 12:45:00 AM,041XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2534,25,26.0,23,08B,1148782.0,1910319.0,2021,04/12/2021 05:33:53 PM,41.90985011,-87.72887320000002,"(41.90985011, -87.7288732)"
8383,12274323,JE118449,01/18/2021 03:35:00 PM,052XX N Winthrop Ave,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,False,False,2023,20,48.0,77,06,1167927.0,1934918.0,2021,01/25/2021 03:48:31 PM,41.976959101999995,-87.657830345,"(41.976959102, -87.657830345)"
21351,12294260,JE143266,02/16/2021 04:30:00 PM,037XX N KENNETH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1731,17,45.0,16,08B,1145773.0,1924608.0,2021,02/23/2021 03:48:18 PM,41.949118133,-87.739563615,"(41.949118133, -87.739563615)"
1089,12262912,JE105293,01/06/2021 05:03:00 PM,020XX W ARTHUR AVE,0460,BATTERY,SIMPLE,RESIDENCE,True,False,2412,24,50.0,2,08B,1161344.0,1943147.0,2021,01/16/2021 03:49:23 PM,41.999679670999996,-87.681808677,"(41.999679671, -87.681808677)"
39369,12324211,JE178997,03/24/2021 11:55:00 AM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,123,1,4.0,32,06,1175696.0,1895352.0,2021,03/31/2021 04:59:47 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
21265,12294028,JE142959,02/16/2021 11:00:00 AM,061XX S RUTHERFORD AVE,0560,ASSAULT,SIMPLE,STREET,False,False,812,8,13.0,64,08A,1132461.0,1863166.0,2021,02/23/2021 03:48:18 PM,41.780754767,-87.78992683,"(41.780754767, -87.78992683)"
36092,12264092,JE106496,01/07/2021 11:53:00 PM,067XX S GREEN ST,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,True,False,723,7,6.0,68,04B,1171798.0,1860183.0,2021,03/26/2021 04:58:11 PM,41.771796386999995,-87.64579653700001,"(41.771796387, -87.645796537)"
49075,12342596,JE202252,04/07/2021 12:56:00 PM,024XX N HAMLIN AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2524,25,31.0,22,06,1150638.0,1915989.0,2021,04/20/2021 04:47:09 PM,41.925373014,-87.721906471,"(41.925373014, -87.721906471)"
46377,12334784,JE192719,04/07/2021 06:30:00 PM,115XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,524,5,34.0,53,08B,1174014.0,1828475.0,2021,04/14/2021 05:57:55 PM,41.684736416,-87.63861151,"(41.684736416, -87.63861151)"
19032,12292369,JE140912,02/08/2021 03:01:00 PM,014XX W SUMMERDALE AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,2013,20,48.0,77,06,1165657.0,1935631.0,2021,02/19/2021 03:45:56 PM,41.978964413,-87.66615767799999,"(41.978964413, -87.666157678)"
16267,12289647,JE128671,01/31/2021 03:00:00 PM,024XX W BERWYN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2011,20,40.0,4,08B,1159267.0,1935121.0,2021,02/11/2021 03:45:22 PM,41.977699117,-87.68967134799999,"(41.977699117, -87.689671348)"
32569,12311667,JE164496,03/10/2021 01:00:00 AM,073XX S LAFAYETTE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,731,7,6.0,69,14,1177102.0,1856300.0,2021,03/17/2021 04:51:25 PM,41.761023004,-87.626470855,"(41.761023004, -87.626470855)"
8046,12271482,JE115122,01/17/2021 02:23:00 AM,114XX S HARVARD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,522,5,34.0,49,14,1176002.0,1829069.0,2021,01/24/2021 03:47:22 PM,41.68632222,-87.631316289,"(41.68632222, -87.631316289)"
14899,12282450,JE128113,01/31/2021 01:55:00 AM,016XX S KOMENSKY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1012,10,24.0,29,08B,1149654.0,1891485.0,2021,02/07/2021 03:46:17 PM,41.858150645,-87.72615933200001,"(41.858150645, -87.726159332)"
14773,12283086,JE128996,01/30/2021 01:30:00 PM,078XX S ABERDEEN ST,0810,THEFT,OVER $500,APARTMENT,False,False,612,6,17.0,71,06,1170342.0,1852900.0,2021,02/06/2021 03:52:06 PM,41.751842720999996,-87.651345416,"(41.751842721, -87.651345416)"
41649,12327444,JE183710,03/29/2021 09:23:00 PM,095XX S BENSLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,431,4,10.0,51,08B,1194409.0,1841953.0,2021,04/05/2021 05:04:35 PM,41.721245865,-87.563510998,"(41.721245865, -87.563510998)"
19781,12291912,JE140150,02/12/2021 06:56:00 PM,001XX N WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,False,False,111,1,42.0,32,14,1176799.0,1900994.0,2021,02/19/2021 03:48:53 PM,41.883673944,-87.62623327200001,"(41.883673944, -87.626233272)"
15700,12284612,JE130778,02/02/2021 09:22:00 PM,089XX S ESCANABA AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,True,True,423,4,10.0,46,04B,1196945.0,1846156.0,2021,02/19/2021 03:45:56 PM,41.73271665,-87.554082971,"(41.73271665, -87.554082971)"
37187,12319954,JE174719,03/20/2021 08:00:00 PM,014XX E 68TH ST,0560,ASSAULT,SIMPLE,STREET,False,True,332,3,5.0,43,08A,1186946.0,1860191.0,2021,03/27/2021 04:58:28 PM,41.771472619,-87.590269194,"(41.771472619, -87.590269194)"
1326,12267156,JE109760,01/07/2021 07:03:00 PM,027XX N WESTERN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),False,False,1432,14,32.0,22,06,1159887.0,1918092.0,2021,01/16/2021 03:49:23 PM,41.930957788,-87.68786297700001,"(41.930957788, -87.687862977)"
