,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
20613,12293419,JE142085,02/14/2021 05:00:00 PM,082XX S DORCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESTAURANT,False,False,411,4,8.0,45,08B,1186972.0,1850642.0,2021,02/21/2021 03:48:47 PM,41.745268659000004,-87.590476147,"(41.745268659, -87.590476147)"
1680,12261723,JE103809,01/04/2021 01:08:00 PM,046XX N PULASKI RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1722,17,39.0,14,11,1148885.0,1930759.0,2021,01/16/2021 03:49:23 PM,41.96593721,-87.727964573,"(41.96593721, -87.727964573)"
19137,12291851,JE139541,02/05/2021 06:52:00 PM,037XX W 84TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,834,8,18.0,70,06,1152687.0,1848277.0,2021,02/19/2021 03:45:56 PM,41.739522233,-87.71616496799999,"(41.739522233, -87.716164968)"
15963,12285232,JE131682,02/03/2021 04:00:00 PM,061XX S KEDZIE AVE,0460,BATTERY,SIMPLE,STREET,False,False,823,8,23.0,66,08B,1156102.0,1863920.0,2021,02/10/2021 03:49:30 PM,41.78238119,-87.703233008,"(41.78238119, -87.703233008)"
43892,12330661,JE187617,04/02/2021 07:45:00 PM,017XX N MASON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE,False,False,2531,25,29.0,25,04B,1136482.0,1910869.0,2021,04/09/2021 05:06:35 PM,41.911588344,-87.774045788,"(41.911588344, -87.774045788)"
2142,12259958,JE101650,01/02/2021 07:48:00 PM,044XX S GREENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,222,2,4.0,39,08B,1184334.0,1875715.0,2021,01/16/2021 03:49:23 PM,41.814133279,-87.599357934,"(41.814133279, -87.599357934)"
34074,12314136,JE167534,03/13/2021 02:53:00 AM,078XX S SOUTH SHORE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,421,4,7.0,43,14,1197744.0,1854151.0,2021,03/20/2021 04:52:03 PM,41.754635641,-87.55088962,"(41.754635641, -87.55088962)"
12,12260120,JE101886,01/03/2021 05:45:00 AM,029XX N DAWSON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,1412,14,35.0,21,14,1153479.0,1919498.0,2021,01/16/2021 03:49:23 PM,41.934945926,-87.71137369,"(41.934945926, -87.71137369)"
38485,12321823,JE176835,03/22/2021 09:17:00 PM,071XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GAS STATION,False,False,734,7,17.0,67,06,1166911.0,1857552.0,2021,03/29/2021 04:53:03 PM,41.764682386,-87.66378579200001,"(41.764682386, -87.663785792)"
4493,12266585,JE109399,01/10/2021 01:28:00 PM,068XX S EAST END AVE,0810,THEFT,OVER $500,APARTMENT,False,False,332,3,5.0,43,06,1188717.0,1859872.0,2021,01/17/2021 03:49:56 PM,41.770555085,-87.583787601,"(41.770555085, -87.583787601)"
10764,12280774,JE125979,01/23/2021 02:30:00 PM,024XX W MADISON ST,0560,ASSAULT,SIMPLE,BARBERSHOP,False,False,1125,11,27.0,28,08A,1160128.0,1899943.0,2021,01/30/2021 03:51:02 PM,41.881150524,-87.68747950299999,"(41.881150524, -87.687479503)"
29727,12307841,JE160084,03/05/2021 03:36:00 PM,061XX N WINTHROP AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2433,24,48.0,77,11,1167745.0,1940988.0,2021,03/12/2021 03:54:10 PM,41.993619268,-87.65832371100002,"(41.993619268, -87.658323711)"
10610,12276043,JE120314,01/22/2021 06:30:00 AM,042XX W 35TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1031,10,22.0,30,14,1148667.0,1881486.0,2021,01/29/2021 03:46:26 PM,41.830731181,-87.730040094,"(41.830731181, -87.730040094)"
7036,12270160,JE113496,01/15/2021 11:30:00 AM,092XX S COMMERCIAL AVE,0460,BATTERY,SIMPLE,RESTAURANT,False,False,424,4,10.0,46,08B,1197747.0,1844338.0,2021,01/22/2021 03:48:10 PM,41.727707947,-87.551205466,"(41.727707947, -87.551205466)"
5135,12268137,JE111168,01/12/2021 10:10:00 PM,009XX N MASSASOIT AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,1511,15,29.0,25,04A,1137852.0,1905753.0,2021,01/19/2021 03:53:51 PM,41.897524798,-87.769136372,"(41.897524798, -87.769136372)"
29981,12307863,JE160143,03/05/2021 01:00:00 PM,076XX S CICERO AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,833,8,18.0,65,06,1145727.0,1853720.0,2021,03/12/2021 03:54:10 PM,41.754592961,-87.74152853700001,"(41.754592961, -87.741528537)"
14824,12282556,JE128183,01/31/2021 07:00:00 AM,006XX N DRAKE AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,True,1121,11,27.0,23,08A,1152601.0,1904088.0,2021,02/07/2021 03:46:17 PM,41.892676942,-87.715008664,"(41.892676942, -87.715008664)"
16157,12285082,JE131368,02/03/2021 12:00:00 PM,013XX W RANDOLPH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1224,12,27.0,28,11,1167730.0,1901073.0,2021,02/10/2021 03:49:30 PM,41.884090949000004,-87.659532917,"(41.884090949, -87.659532917)"
18906,12290488,JE138110,02/08/2021 06:00:00 PM,104XX S PRAIRIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,512,5,9.0,49,14,1179762.0,1835715.0,2021,02/19/2021 03:45:56 PM,41.704474866999995,-87.61734945799999,"(41.704474867, -87.617349458)"
22183,12295721,JE144753,02/18/2021 11:10:00 AM,052XX S LONG AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,814,8,14.0,56,11,1141250.0,1869347.0,2021,02/25/2021 03:51:59 PM,41.797559551999996,-87.757552266,"(41.797559552, -87.757552266)"
558,12261483,JE103523,01/04/2021 07:00:00 PM,025XX W ADDISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1921,19,47.0,5,11,1158815.0,1923829.0,2021,01/16/2021 03:49:23 PM,41.946722568,-87.691644555,"(41.946722568, -87.691644555)"
26732,12303474,JE154789,02/27/2021 08:00:00 PM,073XX S UNION AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,True,732,7,6.0,68,06,1172901.0,1856291.0,2021,03/06/2021 03:50:24 PM,41.761092004,-87.641867997,"(41.761092004, -87.641867997)"
19915,12291953,JE140209,02/11/2021 10:00:00 PM,058XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,232,2,20.0,40,14,1178156.0,1866297.0,2021,02/19/2021 03:45:56 PM,41.788431986999996,-87.622304974,"(41.788431987, -87.622304974)"
26112,12302066,JE153225,02/26/2021 04:00:00 PM,027XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1411,14,32.0,22,06,1157241.0,1918050.0,2021,03/05/2021 03:49:32 PM,41.930896786999995,-87.697587655,"(41.930896787, -87.697587655)"
31871,12313084,JE165680,03/09/2021 06:00:00 PM,017XX N FRANCISCO AVE,0890,THEFT,FROM BUILDING,RESIDENCE - YARD (FRONT / BACK),False,False,1421,14,1.0,24,06,1156862.0,1911434.0,2021,03/16/2021 04:52:52 PM,41.912749675,-87.699160204,"(41.912749675, -87.699160204)"
41374,12326290,JE182298,03/28/2021 01:40:00 PM,028XX W POLK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,False,True,1135,11,28.0,27,08B,1157471.0,1896242.0,2021,04/04/2021 05:01:16 PM,41.871049071,-87.69733657299999,"(41.871049071, -87.697336573)"
7086,12270892,JE113596,01/15/2021 01:00:00 PM,027XX N WAYNE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1932,19,32.0,7,11,1166837.0,1918346.0,2021,01/22/2021 03:48:10 PM,41.931508361,-87.662315908,"(41.931508361, -87.662315908)"
43736,12330521,JE187390,04/02/2021 03:45:00 PM,052XX S HARPER AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,234,2,4.0,41,08B,1187173.0,1870674.0,2021,04/09/2021 05:06:35 PM,41.800233416,-87.58910448700001,"(41.800233416, -87.589104487)"
9575,12278415,JE123019,01/01/2021 09:00:00 AM,083XX S MARSHFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,614,6,21.0,71,11,1166794.0,1849409.0,2021,01/27/2021 03:52:04 PM,41.74233936,-87.66444667200001,"(41.74233936, -87.664446672)"
32105,12313826,JE167259,01/08/2021 12:00:00 AM,042XX N ASHLAND AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1912,19,47.0,6,11,1164893.0,1928281.0,2021,03/16/2021 04:50:22 PM,41.958812025,-87.66917685899998,"(41.958812025, -87.669176859)"
927,12263841,JE106283,01/07/2021 06:11:00 PM,060XX S TALMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,825,8,16.0,66,08B,1159742.0,1864550.0,2021,01/16/2021 03:49:23 PM,41.784036027,-87.689870361,"(41.784036027, -87.689870361)"
40540,12326073,JE181799,03/27/2021 09:30:00 PM,085XX S MANISTEE AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,423,4,7.0,46,08B,1195976.0,1848782.0,2021,04/03/2021 05:04:00 PM,41.73994663,-87.557546064,"(41.73994663, -87.557546064)"
49845,12340835,JE199705,04/14/2021 10:35:00 PM,012XX S BLUE ISLAND AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1232,12,25.0,28,08B,1169167.0,1894392.0,2021,04/21/2021 04:52:37 PM,41.8657267,-87.65445017,"(41.8657267, -87.65445017)"
23680,12298456,JE148646,02/22/2021 11:20:00 AM,002XX E 32ND ST,0460,BATTERY,SIMPLE,CHA APARTMENT,False,False,211,2,3.0,35,08B,1178578.0,1883839.0,2021,03/01/2021 03:46:28 PM,41.836559146,-87.620223934,"(41.836559146, -87.620223934)"
16237,12288328,JE135608,02/01/2021 12:05:00 AM,100XX W OHARE ST,0460,BATTERY,SIMPLE,AIRPORT BUILDING NON-TERMINAL - SECURE AREA,False,False,1651,16,41.0,76,08B,1100658.0,1934241.0,2021,02/10/2021 03:46:37 PM,41.976290414,-87.905227221,"(41.976290414, -87.905227221)"
26018,12302139,JE153278,02/26/2021 09:32:00 AM,013XX S BLUE ISLAND AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1232,12,25.0,28,06,1168803.0,1893810.0,2021,03/05/2021 03:49:32 PM,41.864137536,-87.65580328899998,"(41.864137536, -87.655803289)"
17954,12289658,JE137358,02/08/2021 10:00:00 AM,047XX N SPAULDING AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,1713,17,33.0,14,11,1153527.0,1931237.0,2021,02/15/2021 03:50:56 PM,41.967157604,-87.710883966,"(41.967157604, -87.710883966)"
22888,12297590,JE147705,02/20/2021 10:00:00 PM,013XX W NORTH AVE,0810,THEFT,OVER $500,STREET,False,False,1433,14,27.0,24,06,1167262.0,1910775.0,2021,02/27/2021 03:46:45 PM,41.91072397,-87.660972253,"(41.91072397, -87.660972253)"
951,12266723,JE109549,01/06/2021 08:00:00 AM,049XX W VAN BUREN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1533,15,29.0,25,11,1143730.0,1897563.0,2021,01/16/2021 03:49:23 PM,41.874942359,-87.747752173,"(41.874942359, -87.747752173)"
33677,12314306,JE167666,03/13/2021 09:05:00 AM,053XX W HURON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1524,15,37.0,25,08B,1140419.0,1904110.0,2021,03/20/2021 04:52:03 PM,41.892969496999996,-87.759748295,"(41.892969497, -87.759748295)"
40677,12327927,JE184299,03/27/2021 12:00:00 PM,085XX S COLFAX AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,423,4,7.0,46,06,1194982.0,1848763.0,2021,04/03/2021 05:04:00 PM,41.739919024,-87.56118849399998,"(41.739919024, -87.561188494)"
4269,12266375,JE109211,01/10/2021 10:20:00 PM,0000X E WASHINGTON ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS,False,False,112,1,42.0,32,08B,1176641.0,1900827.0,2021,01/17/2021 03:49:56 PM,41.883219258000004,-87.626818503,"(41.883219258, -87.626818503)"
6625,12273387,JE117272,01/06/2021 12:00:00 PM,022XX N KARLOV AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2525,25,35.0,20,11,1148683.0,1914548.0,2021,01/21/2021 03:49:12 PM,41.921456805,-87.72912744,"(41.921456805, -87.72912744)"
40508,12324896,JE180435,03/26/2021 02:10:00 PM,060XX S NORMAL BLVD,0810,THEFT,OVER $500,STREET,False,False,711,7,20.0,68,06,1174001.0,1864702.0,2021,04/02/2021 05:04:22 PM,41.784148418,-87.63758705299999,"(41.784148418, -87.637587053)"
37520,12323267,JE178727,03/20/2021 09:00:00 AM,002XX N PARKSIDE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1512,15,29.0,25,11,1138552.0,1901156.0,2021,03/27/2021 04:58:28 PM,41.88489739,-87.766676821,"(41.88489739, -87.766676821)"
10891,12276582,JE120881,01/23/2021 09:37:00 AM,045XX S PULASKI RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,821,8,14.0,57,06,1150444.0,1874338.0,2021,01/30/2021 03:51:02 PM,41.811081649,-87.723706204,"(41.811081649, -87.723706204)"
33851,12316035,JE169765,03/13/2021 08:00:00 PM,018XX N Lincoln park west,0820,THEFT,$500 AND UNDER,STREET,False,False,1814,18,43.0,7,06,1173965.0,1912620.0,2021,03/20/2021 04:52:03 PM,41.91563991,-87.636292991,"(41.91563991, -87.636292991)"
42550,12329571,JE186315,03/31/2021 10:00:00 PM,020XX W JACKSON BLVD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1225,12,27.0,28,06,1162659.0,1898621.0,2021,04/07/2021 05:14:05 PM,41.877470199,-87.67822287700001,"(41.877470199, -87.678222877)"
42667,12328680,JE185098,03/31/2021 09:39:00 AM,033XX W VAN BUREN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY,False,False,1134,11,28.0,27,14,1153985.0,1897823.0,2021,04/07/2021 05:14:05 PM,41.875457667,-87.710092857,"(41.875457667, -87.710092857)"
26794,12304538,JE156176,02/27/2021 12:00:00 PM,080XX S HERMITAGE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,611,6,21.0,71,06,1166078.0,1851397.0,2021,03/06/2021 03:50:24 PM,41.747809962,-87.6670137,"(41.747809962, -87.6670137)"
44765,12331529,JE188852,04/04/2021 01:31:00 AM,058XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,812,8,13.0,64,14,1138603.0,1862180.0,2021,04/11/2021 05:07:26 PM,41.777940287,-87.767432392,"(41.777940287, -87.767432392)"
48253,12337933,JE196705,04/11/2021 11:46:00 PM,006XX W DIVERSEY PKWY,0460,BATTERY,SIMPLE,STREET,False,False,1934,19,44.0,6,08B,1171241.0,1918843.0,2021,04/18/2021 05:28:06 PM,41.932776429,-87.64611743399998,"(41.932776429, -87.646117434)"
36922,12322867,JE178158,03/17/2021 10:00:00 AM,108XX S VERNON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,513,5,9.0,49,11,1181169.0,1833142.0,2021,03/26/2021 04:58:11 PM,41.697381995,-87.61227616299999,"(41.697381995, -87.612276163)"
13560,12281130,JE126513,01/28/2021 01:24:00 PM,003XX N CLARK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,1831,18,42.0,8,11,1175472.0,1902839.0,2021,02/04/2021 03:52:02 PM,41.888766628,-87.63105063,"(41.888766628, -87.63105063)"
28682,12306969,JE159042,03/03/2021 01:00:00 PM,106XX S SANGAMON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2232,22,34.0,73,11,1171872.0,1834223.0,2021,03/10/2021 03:48:52 PM,41.700556969000004,-87.646284945,"(41.700556969, -87.646284945)"
11485,12279136,JE123658,01/24/2021 10:00:00 PM,044XX N Wolcott Ave,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),False,False,1912,19,47.0,4,11,1163021.0,1929512.0,2021,01/31/2021 03:48:03 PM,41.962229553,-87.676024345,"(41.962229553, -87.676024345)"
32315,12314447,JE168014,03/10/2021 05:00:00 PM,040XX N LECLAIRE AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1624,16,45.0,15,06,1141643.0,1926328.0,2021,03/17/2021 04:51:25 PM,41.953915479,-87.75470233600002,"(41.953915479, -87.754702336)"
993,12259070,JE100721,01/01/2021 04:36:00 PM,025XX W FULLERTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1431,14,1.0,22,08B,1159138.0,1915868.0,2021,01/16/2021 03:49:23 PM,41.924870416,-87.69067665899998,"(41.924870416, -87.690676659)"
14677,12281970,JE127403,01/30/2021 09:53:00 AM,109XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,True,False,513,5,34.0,49,04A,1178190.0,1832588.0,2021,02/06/2021 03:52:06 PM,41.69592966,-87.62320026100002,"(41.69592966, -87.623200261)"
36964,12324547,JE180108,03/16/2021 08:00:00 PM,026XX N SACRAMENTO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1411,14,32.0,22,14,1155923.0,1917493.0,2021,03/30/2021 04:49:43 PM,41.929395053,-87.70244611,"(41.929395053, -87.70244611)"
16668,12285839,JE132288,02/04/2021 01:30:00 PM,026XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1032,10,12.0,30,08A,1155452.0,1886250.0,2021,02/11/2021 03:47:49 PM,41.843670721,-87.70501753200001,"(41.843670721, -87.705017532)"
34428,12316684,JE170740,03/14/2021 03:00:00 PM,064XX N SACRAMENTO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2412,24,50.0,2,14,1155165.0,1942592.0,2021,03/21/2021 04:49:58 PM,41.998283492,-87.704554719,"(41.998283492, -87.704554719)"
16936,12286816,JE133503,02/05/2021 04:26:00 PM,009XX N SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,1112,11,37.0,23,08B,1150215.0,1906033.0,2021,02/12/2021 03:49:04 PM,41.898061071,-87.7237208,"(41.898061071, -87.7237208)"
26183,12302498,JE153527,02/26/2021 05:00:00 PM,051XX N CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BANK,False,False,2032,20,40.0,3,14,1165072.0,1934376.0,2021,03/05/2021 03:49:32 PM,41.975533134,-87.66834487,"(41.975533134, -87.66834487)"
46279,12334231,JE192193,04/07/2021 11:30:00 AM,044XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,1131,11,28.0,26,08B,1146877.0,1897654.0,2021,04/14/2021 05:57:55 PM,41.875132576999995,-87.736195245,"(41.875132577, -87.736195245)"
47126,12340948,JE200244,03/09/2021 08:00:00 AM,031XX W LOGAN BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1411,14,32.0,22,06,1154805.0,1917258.0,2021,04/17/2021 05:23:14 PM,41.928772694,-87.706560763,"(41.928772694, -87.706560763)"
7431,12270707,JE114183,01/16/2021 02:34:00 AM,023XX S LEAVITT ST,051A,ASSAULT,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,False,False,1034,10,25.0,31,04A,1162064.0,1888628.0,2021,01/23/2021 03:54:52 PM,41.850060897,-87.68068649,"(41.850060897, -87.68068649)"
34471,12315416,JE169127,03/14/2021 10:47:00 PM,056XX N KENMORE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2022,20,48.0,77,08B,1168223.0,1937869.0,2021,03/21/2021 04:49:58 PM,41.985050312,-87.656656096,"(41.985050312, -87.656656096)"
41559,12327119,JE183339,03/29/2021 12:30:00 PM,012XX N KILDARE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,2534,25,37.0,23,06,1147488.0,1907771.0,2021,04/05/2021 05:04:35 PM,41.902883061,-87.733692298,"(41.902883061, -87.733692298)"
30865,12310440,JE162609,03/07/2021 11:00:00 PM,037XX W ROSCOE ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - GARAGE,False,False,1732,17,30.0,21,14,1150921.0,1922349.0,2021,03/14/2021 04:50:05 PM,41.942819838,-87.72069959,"(41.942819838, -87.72069959)"
24433,12299285,JE149628,02/23/2021 09:26:00 AM,030XX W 41ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,921,9,15.0,58,08B,1156851.0,1876966.0,2021,03/02/2021 03:50:05 PM,41.818166098,-87.700134596,"(41.818166098, -87.700134596)"
39352,12322693,JE177987,03/24/2021 02:47:00 AM,013XX E HYDE PARK BLVD,0810,THEFT,OVER $500,APARTMENT,False,False,234,2,4.0,41,06,1186146.0,1871459.0,2021,03/31/2021 04:59:47 PM,41.802411852,-87.592845949,"(41.802411852, -87.592845949)"
44829,12332117,JE189554,04/04/2021 08:15:00 AM,029XX W HARRISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1135,11,28.0,27,08B,1156930.0,1897228.0,2021,04/11/2021 05:07:26 PM,41.873765737,-87.699296047,"(41.873765737, -87.699296047)"
19565,12294177,JE143206,02/04/2021 12:00:00 PM,021XX S CENTRAL PARK AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1014,10,24.0,29,06,1152702.0,1889467.0,2021,02/19/2021 03:45:56 PM,41.852553323,-87.715024531,"(41.852553323, -87.715024531)"
38973,12327707,JE178144,03/09/2021 07:00:00 PM,125XX S HARVARD AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,523,5,9.0,53,06,1176234.0,1821734.0,2021,04/01/2021 05:01:37 PM,41.666188639,-87.63068595200001,"(41.666188639, -87.630685952)"
6382,12269453,JE112556,01/14/2021 01:34:00 PM,007XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,True,False,1925,19,44.0,6,06,1170711.0,1921471.0,2021,01/21/2021 03:51:43 PM,41.939999413,-87.647987911,"(41.939999413, -87.647987911)"
38444,12321769,JE176921,03/22/2021 11:20:00 PM,005XX E 51ST ST,0560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,223,2,3.0,38,08A,1180467.0,1871309.0,2021,03/29/2021 04:53:03 PM,41.802132606,-87.613677631,"(41.802132606, -87.613677631)"
13623,12280399,JE125530,01/28/2021 11:00:00 AM,056XX W BELMONT AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1633,16,30.0,15,06,1138058.0,1920707.0,2021,02/04/2021 03:52:02 PM,41.938556557,-87.76801769299999,"(41.938556557, -87.768017693)"
3043,12264625,JE107013,01/08/2021 02:39:00 PM,045XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1914,19,46.0,3,14,1168795.0,1930253.0,2021,01/16/2021 03:49:23 PM,41.964139376999995,-87.654774221,"(41.964139377, -87.654774221)"
26283,12304242,JE155756,02/27/2021 08:00:00 PM,020XX N AUSTIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,2515,25,29.0,19,14,1136075.0,1912924.0,2021,03/06/2021 03:50:24 PM,41.917234781,-87.775491899,"(41.917234781, -87.775491899)"
1817,12262604,JE104868,01/06/2021 10:00:00 AM,026XX N CLARK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1935,19,43.0,7,11,1171909.0,1917964.0,2021,01/16/2021 03:49:23 PM,41.930349697,-87.64368860299999,"(41.930349697, -87.643688603)"
44166,12332053,JE189521,04/03/2021 08:30:00 PM,047XX S CORNELL AVE,0810,THEFT,OVER $500,STREET,False,True,222,2,4.0,39,06,1186846.0,1874144.0,2021,04/10/2021 05:05:58 PM,41.809763103,-87.590193647,"(41.809763103, -87.590193647)"
46296,12334617,JE192530,04/07/2021 03:08:00 PM,038XX W WILCOX ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,SIDEWALK,True,True,1122,11,28.0,26,04B,1150751.0,1899060.0,2021,04/18/2021 05:18:03 PM,41.878915957,-87.721934589,"(41.878915957, -87.721934589)"
1310,12258664,JE100108,01/01/2021 12:50:00 AM,073XX S ST LAWRENCE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,323,3,6.0,69,04B,1181505.0,1856519.0,2021,01/16/2021 03:49:23 PM,41.761523546,-87.610326971,"(41.761523546, -87.610326971)"
9472,12274258,JE118452,01/20/2021 05:00:00 AM,026XX W 21ST PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1023,10,24.0,30,14,1159026.0,1889627.0,2021,01/27/2021 03:54:59 PM,41.852865078,-87.691809065,"(41.852865078, -87.691809065)"
41554,12326987,JE183092,03/29/2021 12:30:00 PM,050XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,True,True,223,2,4.0,38,08B,1182038.0,1871593.0,2021,04/05/2021 05:04:35 PM,41.802875687,-87.60790740200001,"(41.802875687, -87.607907402)"
46847,12335418,JE193526,04/08/2021 03:00:00 PM,039XX W ROOSEVELT RD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,1132,11,24.0,29,04B,1150483.0,1894425.0,2021,04/15/2021 05:38:17 PM,41.866202226,-87.72303964700001,"(41.866202226, -87.723039647)"
11169,12280529,JE125834,01/17/2021 02:00:00 PM,035XX S UNION AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,915,9,11.0,60,11,1172210.0,1881488.0,2021,01/30/2021 03:48:31 PM,41.830250489,-87.64365965799999,"(41.830250489, -87.643659658)"
