,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location,Unnamed: 0
26482,12302699,JE153954,02/27/2021 11:30:00 AM,064XX N TROY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2412,24,50.0,2,14,1154170.0,1942588.0,2021,03/06/2021 03:50:24 PM,41.998292506999995,-87.70821511700001,"(41.998292507, -87.708215117)",
5266,12356489,JE219099,04/01/2021 10:00:00 PM,104XX S TALMAN AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2211,22,19.0,72,06,1160414.0,1835107.0,2021,05/06/2021 04:48:14 PM,41.703225994,-87.688215822,"(41.703225994, -87.688215822)",57532.0
48980,12338257,JE197061,04/12/2021 11:00:00 AM,068XX S SANGAMON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,False,723,7,6.0,68,04B,1171154.0,1859576.0,2021,04/19/2021 05:20:48 PM,41.770144808000005,-87.648174955,"(41.770144808, -87.648174955)",
24722,12300972,JE151802,02/24/2021 10:40:00 PM,049XX W IOWA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1531,15,37.0,25,14,1143237.0,1905528.0,2021,03/03/2021 03:47:36 PM,41.896808493,-87.74936327700001,"(41.896808493, -87.749363277)",
4602,12265972,JE108738,01/10/2021 09:00:00 AM,047XX N DRAKE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1723,17,33.0,14,06,1151862.0,1931350.0,2021,01/17/2021 03:49:56 PM,41.967500713,-87.717003013,"(41.967500713, -87.717003013)",
49197,12339679,JE198761,04/13/2021 10:00:00 PM,044XX W ALTGELD ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,2524,25,31.0,20,08A,1146317.0,1916311.0,2021,04/20/2021 04:49:35 PM,41.926340063000005,-87.737775815,"(41.926340063, -87.737775815)",
17883,12288597,JE135897,02/08/2021 11:58:00 AM,010XX W 102ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2232,22,34.0,73,08B,1171265.0,1837180.0,2021,02/15/2021 03:50:56 PM,41.708684696999995,-87.64842143700001,"(41.708684697, -87.648421437)",
39836,12323677,JE179043,03/25/2021 06:30:00 AM,077XX S MARSHFIELD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,611,6,17.0,71,11,1166690.0,1853294.0,2021,04/01/2021 05:04:48 PM,41.75300257,-87.664717118,"(41.75300257, -87.664717118)",
11877,12278513,JE123236,01/25/2021 06:50:00 PM,075XX N WESTERN AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,False,False,2411,24,50.0,2,04B,1159016.0,1949998.0,2021,02/01/2021 03:48:35 PM,42.018527314,-87.69018346600002,"(42.018527314, -87.690183466)",
20848,12298095,JE127257,01/24/2021 09:00:00 PM,058XX S CALUMET AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,False,False,232,2,20.0,40,11,1179482.0,1866291.0,2021,02/24/2021 03:46:17 PM,41.788385327,-87.61744325,"(41.788385327, -87.61744325)",
24620,12299930,JE150531,02/24/2021 01:45:00 AM,052XX S WOLCOTT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,True,True,932,9,16.0,61,04A,1164570.0,1870014.0,2021,03/03/2021 03:47:36 PM,41.798929417,-87.672014927,"(41.798929417, -87.672014927)",
39369,12324211,JE178997,03/24/2021 11:55:00 AM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,123,1,4.0,32,06,1175696.0,1895352.0,2021,03/31/2021 04:59:47 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)",
47001,12340740,JE199997,03/18/2021 08:00:00 PM,087XX S RACINE AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,2222,22,21.0,71,06,1169850.0,1846872.0,2021,04/17/2021 05:23:14 PM,41.735311748,-87.653322931,"(41.735311748, -87.653322931)",
35058,12316899,JE170859,03/16/2021 05:00:00 PM,021XX E 67TH ST,0810,THEFT,OVER $500,APARTMENT,False,False,331,3,5.0,43,06,1191507.0,1860963.0,2021,03/23/2021 05:03:34 PM,41.773481694000004,-87.573525405,"(41.773481694, -87.573525405)",
3677,12265256,JE106845,01/08/2021 12:44:00 PM,060XX N PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1711,17,39.0,13,08B,1148630.0,1939638.0,2021,02/24/2021 03:46:17 PM,41.99030671,-87.72867172,"(41.99030671, -87.72867172)",
7138,12359187,JE222294,04/30/2021 10:00:00 AM,062XX N HIAWATHA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,1621,16,39.0,12,14,1142891.0,1940845.0,2021,05/11/2021 04:58:38 PM,41.993728051,-87.749750943,"(41.993728051, -87.749750943)",60269.0
5063,12353422,JE215003,04/28/2021 09:30:00 PM,027XX W CORTLAND ST,0810,THEFT,OVER $500,STREET,False,False,1421,14,1.0,22,06,1157637.0,1912508.0,2021,05/05/2021 04:52:00 PM,41.915681056,-87.69628373100002,"(41.915681056, -87.696283731)",57248.0
723,12345838,JE205622,03/03/2021 06:20:00 PM,012XX N WELLS ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1821,18,2.0,8,06,1174488.0,1908479.0,2021,04/23/2021 04:49:41 PM,41.904265132,-87.634495504,"(41.904265132, -87.634495504)",50913.0
8120,12271909,JE115545,01/17/2021 12:00:00 AM,032XX W 26TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION,False,True,1032,10,12.0,30,14,1155361.0,1886557.0,2021,01/24/2021 03:47:22 PM,41.844514992,-87.705343247,"(41.844514992, -87.705343247)",
47157,12335703,JE193935,04/09/2021 12:15:00 AM,001XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,122,1,42.0,32,14,1175359.0,1901736.0,2021,04/16/2021 05:26:56 PM,41.885742471,-87.63149873399998,"(41.885742471, -87.631498734)",
14151,12281522,JE126947,01/29/2021 06:30:00 PM,028XX S KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1031,10,22.0,30,08B,1148183.0,1884856.0,2021,02/05/2021 03:47:46 PM,41.839988231999996,-87.731729335,"(41.839988232, -87.731729335)",
194,12341460,JE199138,04/14/2021 10:00:00 AM,070XX S WOODLAWN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,321,3,5.0,69,08A,1185619.0,1858611.0,2021,04/21/2021 04:52:37 PM,41.767168314,-87.595183165,"(41.767168314, -87.595183165)",50163.0
24933,12301022,JE151866,02/24/2021 07:15:00 PM,012XX N ASHLAND AVE,0870,THEFT,POCKET-PICKING,CTA TRAIN,False,False,1424,14,1.0,24,06,1165506.0,1908134.0,2021,03/03/2021 03:47:36 PM,41.90351448,-87.667498444,"(41.90351448, -87.667498444)",
38502,12321986,JE177118,03/22/2021 01:00:00 AM,056XX S PAULINA ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,715,7,15.0,67,08A,1165974.0,1867244.0,2021,03/29/2021 04:53:03 PM,41.791298446999996,-87.666944876,"(41.791298447, -87.666944876)",
21230,12293840,JE142766,02/16/2021 12:00:00 AM,069XX S JEFFERY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,331,3,5.0,43,08B,1190745.0,1859260.0,2021,02/23/2021 03:48:18 PM,41.768826969,-87.57637362,"(41.768826969, -87.57637362)",
28505,12310046,JE162574,02/18/2021 09:00:00 AM,088XX S COTTAGE GROVE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,632,6,8.0,44,11,1183105.0,1846637.0,2021,03/10/2021 03:46:08 PM,41.734369231,-87.60476955600002,"(41.734369231, -87.604769556)",
1195,12342525,JE202032,04/17/2021 12:20:00 PM,061XX S HALSTED ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET,False,True,711,7,16.0,68,04B,1172017.0,1864326.0,2021,04/24/2021 05:01:22 PM,41.783160454000004,-87.644872172,"(41.783160454, -87.644872172)",51597.0
5062,12355842,JE218216,01/13/2021 11:10:00 AM,040XX N DAMEN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1912,19,47.0,5,11,1162287.0,1927024.0,2021,05/05/2021 04:49:32 PM,41.955417779,-87.67879283200001,"(41.955417779, -87.678792832)",57247.0
42246,12327759,JE184046,03/30/2021 10:45:00 AM,071XX S BENNETT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,333,3,5.0,43,14,1189943.0,1857983.0,2021,04/06/2021 05:03:58 PM,41.765342108,-87.57935434,"(41.765342108, -87.57935434)",
7905,12358165,JE221088,05/06/2021 12:03:00 AM,042XX N DAMEN AVE,0560,ASSAULT,SIMPLE,STREET,True,True,1911,19,47.0,5,08A,1162248.0,1928333.0,2021,05/13/2021 05:03:37 PM,41.959010557,-87.678899454,"(41.959010557, -87.678899454)",61384.0
36183,12322443,JE177756,02/08/2021 12:00:00 AM,0000X E SCOTT ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1824,18,43.0,8,11,1176642.0,1908725.0,2021,03/25/2021 04:52:53 PM,41.904891742,-87.626575935,"(41.904891742, -87.626575935)",
49443,12339218,JE198171,04/13/2021 12:09:00 PM,109XX S HALSTED ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",SCHOOL - PRIVATE BUILDING,True,False,2233,22,34.0,75,08B,1172929.0,1832309.0,2021,04/20/2021 04:49:35 PM,41.695281455,-87.64247082899998,"(41.695281455, -87.642470829)",
28037,12304874,JE156471,03/02/2021 12:30:00 AM,074XX S MARYLAND AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,323,3,8.0,69,06,1183190.0,1855837.0,2021,03/09/2021 03:54:03 PM,41.759613041,-87.60417254299999,"(41.759613041, -87.604172543)",
46994,12339152,JE197523,03/01/2021 01:51:00 PM,027XX W NORTH AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,SMALL RETAIL STORE,False,False,1421,14,1.0,24,11,1157925.0,1910526.0,2021,04/15/2021 05:31:06 PM,41.910236415,-87.695279811,"(41.910236415, -87.695279811)",
7208,12271752,JE115410,01/16/2021 05:00:00 PM,125XX S WENTWORTH AVE,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,False,False,523,5,9.0,53,06,1177213.0,1821869.0,2021,01/23/2021 03:54:52 PM,41.666537141999996,-87.62709909700001,"(41.666537142, -87.627099097)",
1581,12344176,JE204157,04/18/2021 09:00:00 AM,007XX E 133RD ST,0820,THEFT,$500 AND UNDER,STREET,False,False,533,5,9.0,54,06,1183671.0,1817495.0,2021,04/25/2021 04:52:22 PM,41.654386583000004,-87.603600504,"(41.654386583, -87.603600504)",52151.0
13617,12280475,JE125405,01/28/2021 09:28:00 AM,015XX S DRAKE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1021,10,24.0,29,14,1152955.0,1892239.0,2021,02/04/2021 03:52:02 PM,41.860155012,-87.714022555,"(41.860155012, -87.714022555)",
39909,12324240,JE179763,03/25/2021 07:54:00 PM,054XX S KOSTNER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,False,False,815,8,23.0,62,04A,1147956.0,1868125.0,2021,04/01/2021 05:04:48 PM,41.794080302,-87.732991284,"(41.794080302, -87.732991284)",
39004,12322138,JE177105,03/23/2021 08:50:00 AM,011XX N KEELER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,1111,11,37.0,23,04A,1148167.0,1907464.0,2021,03/30/2021 04:51:43 PM,41.90202757,-87.73120609600002,"(41.90202757, -87.731206096)",
12219,12277602,JE122279,01/24/2021 01:30:00 PM,028XX N LEAVITT ST,0460,BATTERY,SIMPLE,APARTMENT,False,True,1931,19,32.0,5,08B,1161672.0,1918774.0,2021,02/02/2021 03:46:23 PM,41.932792176,-87.681284406,"(41.932792176, -87.681284406)",
49241,12342814,JE201110,04/08/2021 10:00:00 AM,001XX W RANDOLPH ST,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",STREET,False,False,122,1,42.0,32,11,1174851.0,1901269.0,2021,04/20/2021 04:47:09 PM,41.884472382,-87.633378182,"(41.884472382, -87.633378182)",
15074,12283195,JE128305,01/31/2021 10:58:00 AM,088XX S CONSTANCE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,412,4,8.0,48,08A,1190055.0,1846759.0,2021,02/07/2021 03:46:17 PM,41.734539747,-87.57930435899998,"(41.734539747, -87.579304359)",
21848,12295373,JE144768,02/18/2021 11:00:00 AM,0000X S KEDZIE AVE,0820,THEFT,$500 AND UNDER,GOVERNMENT BUILDING / PROPERTY,False,False,1124,11,28.0,27,06,1155056.0,1899700.0,2021,02/25/2021 03:51:59 PM,41.880586939000004,-87.706110174,"(41.880586939, -87.706110174)",
3701,12262928,JE105289,01/06/2021 05:10:00 PM,011XX S FRANCISCO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1135,11,28.0,29,14,1157198.0,1894938.0,2021,01/16/2021 03:49:23 PM,41.867476308,-87.69837427,"(41.867476308, -87.69837427)",
7344,12359654,JE222275,04/26/2021 08:40:00 PM,058XX N RIDGE AVE,0820,THEFT,$500 AND UNDER,ALLEY,False,False,2013,20,48.0,77,06,1165468.0,1938822.0,2021,05/11/2021 04:58:38 PM,41.987724651,-87.66676140700001,"(41.987724651, -87.666761407)",60575.0
31749,12313197,JE162192,03/07/2021 07:26:00 PM,121XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,523,5,34.0,53,08B,1176469.0,1824464.0,2021,03/16/2021 04:50:22 PM,41.673674933,-87.62974436,"(41.673674933, -87.62974436)",
2797,12258962,JE100599,01/01/2021 02:15:00 PM,038XX W HURON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1122,11,37.0,23,14,1150495.0,1904396.0,2021,01/16/2021 03:49:23 PM,41.893563510999996,-87.72273516799999,"(41.893563511, -87.722735168)",
19417,12290534,JE138390,02/10/2021 11:20:00 PM,064XX S MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,823,8,17.0,66,08B,1158489.0,1861721.0,2021,02/19/2021 03:45:56 PM,41.776298486,-87.694541415,"(41.776298486, -87.694541415)",
34213,12315734,JE169538,03/14/2021 10:00:00 PM,080XX S FRANCISCO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,835,8,18.0,70,14,1158444.0,1851127.0,2021,03/21/2021 04:49:58 PM,41.747227859,-87.694994581,"(41.747227859, -87.694994581)",
984,12342584,JE202189,04/17/2021 03:24:00 PM,029XX N WESTERN AVE,0460,BATTERY,SIMPLE,WAREHOUSE,False,False,1411,14,33.0,21,08B,1159848.0,1919602.0,2021,04/24/2021 05:01:22 PM,41.935102133,-87.687964525,"(41.935102133, -87.687964525)",51306.0
8113,12358636,JE221763,05/06/2021 01:00:00 PM,011XX W PRATT BLVD,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2431,24,49.0,1,08B,1167292.0,1945335.0,2021,05/13/2021 05:03:37 PM,42.005557303,-87.65986425,"(42.005557303, -87.65986425)",61679.0
7285,12356935,JE219679,05/04/2021 01:00:00 PM,036XX N BROADWAY,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,1925,19,46.0,6,06,1170844.0,1924239.0,2021,05/11/2021 05:00:54 PM,41.947591992,-87.64741769,"(41.947591992, -87.64741769)",60497.0
17619,12288245,JE135376,02/07/2021 05:40:00 PM,033XX W 63RD PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,823,8,23.0,66,08B,1155212.0,1862314.0,2021,02/14/2021 03:47:33 PM,41.777991936999996,-87.70653894899998,"(41.777991937, -87.706538949)",
34608,12316137,JE170038,03/15/2021 08:30:00 AM,027XX W 55TH ST,0810,THEFT,OVER $500,STREET,False,False,923,9,14.0,63,06,1159072.0,1868074.0,2021,03/22/2021 04:53:29 PM,41.7937201,-87.692230505,"(41.7937201, -87.692230505)",
31119,12309950,JE162570,03/08/2021 10:04:00 AM,078XX S ASHLAND AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,RESTAURANT,False,False,611,6,17.0,71,10,1167036.0,1852721.0,2021,03/15/2021 04:48:08 PM,41.751422793,-87.66346551,"(41.751422793, -87.66346551)",
45712,12333199,JE190900,04/06/2021 12:01:00 AM,078XX W BELMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1631,16,38.0,17,14,1123332.0,1920349.0,2021,04/13/2021 05:27:07 PM,41.937827881,-87.822148218,"(41.937827881, -87.822148218)",
14263,12285084,JE131341,01/28/2021 12:00:00 PM,010XX W ALBION AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2432,24,49.0,1,11,1167835.0,1944259.0,2021,02/05/2021 03:45:16 PM,42.002593004,-87.657897746,"(42.002593004, -87.657897746)",
5197,12352126,JE213683,04/29/2021 09:00:00 AM,035XX W HOLLYWOOD AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1711,17,39.0,13,06,1151555.0,1937641.0,2021,05/06/2021 04:50:35 PM,41.984769656,-87.71796566200001,"(41.984769656, -87.717965662)",57441.0
261,12341928,JE200819,04/15/2021 03:55:00 PM,039XX N Lake Shore Dr,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,1925,19,46.0,6,11,,,2021,04/22/2021 04:48:57 PM,,,,50265.0
24492,12301810,JE152829,01/19/2021 03:00:00 PM,046XX S LA CROSSE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,814,8,22.0,56,11,1144805.0,1873442.0,2021,03/02/2021 03:47:53 PM,41.808730795,-87.744412439,"(41.808730795, -87.744412439)",
394,12258736,JE100255,01/01/2021 03:45:00 AM,072XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,732,7,6.0,68,08B,1173004.0,1856795.0,2021,01/16/2021 03:49:23 PM,41.762472769,-87.64147564,"(41.762472769, -87.64147564)",
7124,12358815,JE221249,05/04/2021 07:07:00 PM,026XX W PERSHING RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,911,9,12.0,58,06,1159361.0,1878694.0,2021,05/11/2021 05:00:54 PM,41.822856815,-87.690879645,"(41.822856815, -87.690879645)",60251.0
6251,12271112,JE114629,01/14/2021 06:30:00 PM,016XX E 56TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,235,2,5.0,41,11,1188348.0,1868196.0,2021,01/21/2021 03:51:43 PM,41.79340561,-87.58487459999998,"(41.79340561, -87.5848746)",
9120,12276036,JE120315,01/16/2021 04:00:00 PM,079XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,623,6,6.0,44,06,1180275.0,1852549.0,2021,01/26/2021 03:48:59 PM,41.750657714,-87.614956494,"(41.750657714, -87.614956494)",
30805,12309279,JE161623,03/07/2021 07:50:00 AM,010XX N HAMLIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1112,11,27.0,23,14,1150859.0,1906712.0,2021,03/14/2021 04:50:05 PM,41.899911733,-87.721337639,"(41.899911733, -87.721337639)",
30087,12308681,JE161104,03/06/2021 02:35:00 PM,028XX N MILWAUKEE AVE,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,False,False,1412,14,35.0,21,06,1152573.0,1918975.0,2021,03/13/2021 03:51:08 PM,41.933528761,-87.714717151,"(41.933528761, -87.714717151)",
4913,12357455,JE220200,04/27/2021 03:00:00 PM,048XX S LOOMIS BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,933,9,20.0,61,11,1167816.0,1872610.0,2021,05/07/2021 04:47:30 PM,41.805983989,-87.660036526,"(41.805983989, -87.660036526)",57011.0
45149,12333924,JE191846,04/05/2021 01:00:00 PM,003XX E 57TH ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,232,2,20.0,40,08B,1179618.0,1867302.0,2021,04/12/2021 05:33:53 PM,41.791156498,-87.616913704,"(41.791156498, -87.616913704)",
11920,12277766,JE122419,01/25/2021 12:20:00 AM,073XX S CRANDON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,334,3,7.0,43,06,1192817.0,1856707.0,2021,02/01/2021 03:48:35 PM,41.761771052,-87.56886199799999,"(41.761771052, -87.568861998)",
41352,12327091,JE183275,03/28/2021 10:00:00 PM,054XX S HONORE ST,0820,THEFT,$500 AND UNDER,STREET,False,False,932,9,16.0,61,06,1164943.0,1868582.0,2021,04/04/2021 05:01:16 PM,41.794991951,-87.67068752899998,"(41.794991951, -87.670687529)",
48971,12338369,JE197228,04/12/2021 02:00:00 PM,030XX W MARQUETTE RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,831,8,17.0,66,11,1157390.0,1860050.0,2021,04/19/2021 05:20:48 PM,41.771735346,-87.69861552100002,"(41.771735346, -87.698615521)",
24936,12304523,JE155947,02/19/2021 09:00:00 AM,005XX E 88TH ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,False,False,632,6,9.0,44,11,1181329.0,1846753.0,2021,03/03/2021 03:44:52 PM,41.734728619,-87.61127238899998,"(41.734728619, -87.611272389)",
27132,12303492,JE154855,02/28/2021 09:40:00 AM,058XX S SACRAMENTO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,824,8,16.0,63,08B,1157377.0,1865830.0,2021,03/07/2021 03:52:28 PM,41.787596769000004,-87.698506758,"(41.787596769, -87.698506758)",
3747,12265202,JE107786,01/09/2021 09:42:00 AM,048XX N MAGNOLIA AVE,0560,ASSAULT,SIMPLE,STREET,False,False,2033,20,47.0,3,08A,1167072.0,1932157.0,2021,01/16/2021 03:52:53 PM,41.969401288,-87.66105422,"(41.969401288, -87.66105422)",
3175,12347550,JE208138,04/23/2021 07:17:00 PM,086XX S HONORE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,614,6,21.0,71,06,1165520.0,1847454.0,2021,04/30/2021 04:49:54 PM,41.73700163,-87.669169904,"(41.73700163, -87.669169904)",54522.0
42725,12332567,JE190023,02/26/2021 04:00:00 PM,021XX N MARMORA AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,2515,25,36.0,19,08A,1136722.0,1913481.0,2021,04/07/2021 05:10:28 PM,41.918751680999996,-87.77310140700001,"(41.918751681, -87.773101407)",
4956,12266909,JE109820,01/11/2021 02:33:00 PM,021XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1432,14,32.0,22,06,1164551.0,1914302.0,2021,01/18/2021 04:01:40 PM,41.92046017,-87.67083136,"(41.92046017, -87.67083136)",
24678,12299883,JE150511,02/24/2021 12:50:00 AM,032XX E 91ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,424,4,10.0,46,08B,1199422.0,1845243.0,2021,03/03/2021 03:47:36 PM,41.73014941,-87.545039445,"(41.73014941, -87.545039445)",
34413,12315401,JE169112,03/14/2021 10:04:00 PM,034XX N LEAVITT ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1921,19,32.0,5,14,1161088.0,1922760.0,2021,03/21/2021 04:49:58 PM,41.943742171,-87.68331947899998,"(41.943742171, -87.683319479)",
42285,12330561,JE187050,03/21/2021 04:50:00 PM,0000X W WACKER DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,111,1,42.0,32,11,1176020.0,1902133.0,2021,04/06/2021 05:00:41 PM,41.886817001,-87.629059469,"(41.886817001, -87.629059469)",
2729,12346802,JE207109,04/22/2021 06:56:00 PM,007XX S SACRAMENTO BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1134,11,28.0,27,04B,1156480.0,1896672.0,2021,04/29/2021 04:51:45 PM,41.872249126,-87.700963275,"(41.872249126, -87.700963275)",53853.0
33516,12314322,JE167839,03/12/2021 07:40:00 PM,047XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1911,19,47.0,4,06,1159712.0,1931570.0,2021,03/19/2021 04:51:13 PM,41.967945819,-87.688133217,"(41.967945819, -87.688133217)",
18203,12291252,JE139316,02/11/2021 11:00:00 PM,014XX W 72ND PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,734,7,17.0,67,08B,1167991.0,1856670.0,2021,02/19/2021 03:45:56 PM,41.762238925,-87.659852604,"(41.762238925, -87.659852604)",
353,12262838,JE105141,01/06/2021 08:00:00 AM,067XX N MOZART ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2412,24,50.0,2,11,1156115.0,1944499.0,2021,01/16/2021 03:49:23 PM,42.003497181,-87.701008164,"(42.003497181, -87.701008164)",
47588,12338500,JE197430,04/09/2021 07:30:00 PM,064XX S TROY ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,823,8,17.0,66,08A,1156494.0,1861781.0,2021,04/16/2021 05:26:56 PM,41.776503568,-87.70185340200001,"(41.776503568, -87.701853402)",
26436,12302593,JE153795,02/27/2021 08:03:00 AM,0000X E MADISON ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,112,1,42.0,32,06,1176674.0,1900411.0,2021,03/06/2021 03:50:24 PM,41.882076985,-87.626709904,"(41.882076985, -87.626709904)",
15001,12282792,JE128605,01/31/2021 05:10:00 PM,018XX S WENTWORTH AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,False,False,914,9,25.0,34,04B,1175337.0,1891439.0,2021,02/07/2021 03:46:17 PM,41.857487341,-87.63188851700001,"(41.857487341, -87.631888517)",
1433,12343141,JE202904,04/18/2021 10:00:00 AM,066XX S KIMBARK AVE,0810,THEFT,OVER $500,STREET,False,False,321,3,5.0,42,06,1185779.0,1861183.0,2021,04/25/2021 04:52:22 PM,41.774222343000005,-87.59451572200001,"(41.774222343, -87.594515722)",51936.0
7243,12357047,JE219798,05/04/2021 04:00:00 PM,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,312,3,20.0,69,08B,1180029.0,1862330.0,2021,05/11/2021 05:00:54 PM,41.777503445,-87.61555886100003,"(41.777503445, -87.615558861)",60424.0
